,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,C,0.85,0.8441822469166521,0.85,363
1,business,F,A,1.0,0.8700387726883205,0.0,59
2,business,J,C,0.75,0.8083785982797111,0.3,81
3,business,C,,0.75,0.8568417308982803,0.9,323
4,business,G,B,1.0,0.8460433319813135,0.8,67
5,business,A,A,1.0,0.8595061459667623,0.8,58
6,business,D,A,1.0,0.8734726323389768,0.0,81
7,business,J,G,1.0,0.8384026624930928,1.0,277
8,business,E,A,1.0,0.8797537862224551,0.0,43
9,business,F,D,1.0,0.8917754329828227,1.0,64
10,business,E,E,1.0,0.8117811662516092,1.0,40
11,business,G,B,0.95,0.8550303289390205,0.95,37
12,business,J,,0.95,0.9225249935026305,0.95,236
13,business,D,,0.2,0.8093276451665816,0.9,307
14,business,F,A,0.1,0.8196733504068193,0.7,317
15,business,J,F,1.0,0.8276331763598527,0.0,53
16,business,F,I,0.95,0.8830244422633983,0.0,350
17,business,A,F,0.95,0.8703476604475376,0.0,142
18,business,B,,,0.9628698936007397,,1488
19,business,D,,,0.9544631447721336,,974
20,business,J,A,1.0,0.8897861956508852,1.0,53
21,business,I,F,0.95,0.9442150310883641,0.0,146
22,business,E,F,1.0,0.922585826048078,1.0,56
23,business,H,G,0.95,0.8414181106151696,0.0,219
24,business,J,C,,0.9474117953861892,,1402
25,business,J,A,1.0,0.8443990005231002,0.0,49
26,business,H,,1.0,0.9667698786521675,0.3333333333333333,152
27,business,F,F,1.0,0.978819873428866,1.0,66
28,business,H,C,0.95,0.8971281801078812,0.95,81
29,business,C,,0.7,0.8938781813744962,0.0,645
30,business,E,,0.95,0.9345051889179065,0.9,751
31,business,H,A,1.0,0.9332468508634086,0.9,118
32,business,J,,0.95,0.9675740944102601,0.95,401
33,business,I,,,0.989047440363587,,699
34,business,I,F,0.95,0.959062203905014,0.95,124
35,business,I,A,0.9,0.9259735248003056,0.9,296
36,business,H,F,1.0,0.8957177716832104,1.0,92
37,business,A,A,1.0,0.9646424819685809,1.0,87
38,business,H,A,1.0,0.9095554478171717,0.0,88
39,business,J,,1.0,0.9329018637113728,0.0,253
40,business,G,D,1.0,0.9257468712643211,0.6666666666666666,109
41,business,A,D,0.95,0.8992778234315688,0.95,79
42,business,G,F,1.0,0.9063755815415515,0.0,180
43,business,A,,0.95,0.9338833689963478,0.6,413
44,business,B,B,1.0,0.9367878396368597,0.95,172
45,business,J,C,0.95,0.930735262387034,0.95,288
46,business,J,,1.0,0.8629108852352214,0.8,356
47,business,I,A,1.0,0.9546363802980208,0.7,86
48,business,G,,0.6,0.9330559853840805,0.0,181
49,business,F,E,1.0,0.9504790255347115,0.0,235
50,business,H,B,0.95,0.9245560400715972,0.0,90
51,business,F,,1.0,0.899110214520398,0.0,573
52,business,F,B,1.0,0.9671877999912093,0.0,369
53,business,A,C,1.0,0.7906980530729241,0.0,75
54,business,A,B,0.95,0.7764459382536238,0.95,65
55,business,B,A,1.0,0.7764118507458405,0.2,97
56,business,D,E,1.0,0.8271064644468897,0.5,74
57,business,D,G,1.0,0.8576323273018998,0.0,208
58,business,J,B,0.9,0.8754695189588447,0.9,216
59,business,I,B,1.0,0.8023579523266859,0.0,155
60,business,D,I,1.0,0.8408522618196853,0.0,63
61,business,H,F,1.0,0.889772582581351,0.0,172
62,business,J,D,0.95,0.8115018375598392,0.0,70
63,business,E,E,0.95,0.8467684611884752,0.95,76
64,business,I,,,0.9259249077023929,,1302
65,business,H,C,0.95,0.9314384576965687,0.95,70
66,business,F,,1.0,0.9275106821519589,0.0,230
67,business,E,,1.0,0.9592641438768449,0.0,237
68,business,I,,0.9,0.9395072357756777,0.0,187
69,business,D,,,0.9393398891485574,,1790
70,business,B,D,1.0,0.9507313692661216,0.0,335
71,business,I,F,1.0,0.93674597769588,0.0,67
72,business,I,C,1.0,0.8328880848880466,1.0,95
73,business,C,,0.95,0.9584770823895374,0.95,158
74,business,E,,0.85,0.9558055439649878,0.0,224
75,business,H,,0.95,0.9128795727568726,0.475,171
76,business,E,C,0.95,0.9546232075239254,0.95,121
77,business,D,A,1.0,0.891370210472783,0.0,57
78,business,I,F,1.0,0.9612227930873132,0.0,136
79,business,J,,0.95,0.9090844355914439,0.95,98
80,business,E,C,,0.9401235229085337,,1269
81,business,E,F,1.0,0.9380759718147782,0.0,94
82,business,I,A,0.95,0.9153139418323043,0.0,254
83,business,B,B,1.0,0.9760340130765722,0.8,89
84,business,D,G,1.0,0.8605285661223434,0.0,89
85,business,G,C,1.0,0.9359362109362334,1.0,72
86,business,A,A,1.0,0.9594621384205219,0.95,116
87,business,E,G,1.0,0.9534394207781884,0.0,90
88,business,I,A,1.0,0.9500946824180969,0.0,281
89,business,J,,,0.929210190958383,,1714
90,business,C,F,0.95,0.9483139910202639,0.0,184
91,business,G,E,0.95,0.9120196183496407,0.0,96
92,business,C,H,1.0,0.942184147551395,0.0,333
93,business,B,A,1.0,0.9775351807024798,1.0,436
94,business,D,G,0.95,0.8729915028734859,0.95,194
95,business,B,A,0.85,0.9625856283120269,1.0,347
96,business,C,,1.0,0.9432883396842334,0.0,101
97,business,D,,,0.9096588761247817,,1626
98,business,G,E,0.95,0.9490944701753801,,1433
99,business,E,,,0.9000661656116808,,1617
100,business,E,B,1.0,0.8694971235473536,1.0,47
101,business,I,I,0.95,0.9224036230537602,0.0,391
102,business,G,A,0.95,0.9217514523636323,0.19,113
103,business,F,,1.0,0.9693937052741196,1.0,160
104,business,J,C,0.95,0.9421053926733071,0.0,142
105,business,B,B,1.0,0.9531740990476012,1.0,47
106,business,D,G,1.0,0.8813555407078396,0.0,91
107,business,C,F,0.95,0.9659037422585204,0.0,164
108,business,H,,,0.9569230300172189,,1514
109,business,E,A,1.0,0.936602211362279,0.0,154
110,business,G,D,0.95,0.9705930393737466,0.0,304
111,business,A,E,0.95,0.9614470033001927,0.8,151
112,business,A,D,1.0,0.9574764712576205,0.4,409
113,business,H,D,1.0,0.9499306005360768,0.0,114
114,business,B,,0.85,0.9371936811514573,0.6,364
115,business,D,F,1.0,0.9717745968518653,0.0,128
116,business,I,,0.95,0.9390679561152334,0.0,303
117,business,I,F,1.0,0.9311812547981644,0.0,156
118,business,C,C,0.95,0.9730675908705545,0.95,121
119,business,H,D,1.0,0.9474856191619746,0.3,37
120,business,D,B,1.0,0.8576610433510463,0.0,62
121,business,F,D,0.95,0.8201816506604086,0.4,82
122,business,F,D,1.0,0.8292547957596713,0.0,71
123,business,J,A,1.0,0.8745643341433629,0.0,87
124,business,G,A,1.0,0.8663961956903243,0.7,87
125,business,E,C,0.95,0.8112447085490655,0.95,124
126,business,H,A,1.0,0.8188223808337581,0.2,128
127,business,H,,0.95,0.8839968007496489,0.95,192
128,business,J,B,1.0,0.9230116436373554,1.0,35
129,business,I,,0.1,0.8316822040225199,0.0,362
130,business,J,F,0.95,0.8316253166794801,0.05,49
131,business,B,G,1.0,0.8709498310790534,0.0,63
132,business,A,C,0.95,0.8281743854668574,0.95,75
133,business,G,C,0.95,0.8636429184115453,0.95,134
134,business,F,,0.95,0.944077135465997,0.95,232
135,business,J,C,1.0,0.881763851199704,0.0,154
136,business,A,A,1.0,0.9447331395083776,1.0,365
137,business,C,,1.0,0.9416638844821412,0.0,347
138,business,F,,0.95,0.9658442015110191,0.0,184
139,business,J,,1.0,0.9205391094313053,0.0,594
140,business,B,,0.95,0.8272618401481766,0.95,125
141,business,J,,,0.9318495372322714,,1500
142,business,H,,0.95,0.9524543526545636,0.95,150
143,business,C,,0.9,0.8876940492578921,0.0,153
144,business,A,,,0.9760600464613625,,1745
