,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,I,0.95,0.7279451014932609,0.95,104
1,business,F,F,1.0,0.8436975695182308,1.0,43
2,business,J,J,1.0,0.7567267160210215,1.0,90
3,business,C,H,0.95,0.8157216553518082,0.9,256
4,business,G,G,1.0,0.9027358868475959,1.0,48
5,business,A,A,0.95,0.8185294223015772,0.9,144
6,business,D,D,0.9,0.7932285583190668,0.9,61
7,business,J,J,1.0,0.8454853012606176,1.0,56
8,business,E,E,1.0,0.9248108973843777,1.0,40
9,business,F,F,1.0,0.843005081103482,1.0,51
10,business,E,E,1.0,0.8634389186590137,1.0,52
11,business,G,C,1.0,0.8968958038011979,1.0,70
12,business,J,J,1.0,0.818731869242304,1.0,55
13,business,D,B,0.9,0.760600543575456,0.9,177
14,business,F,J,0.9,0.8162587816823138,0.8,211
15,business,J,J,1.0,0.8451126502436186,1.0,146
16,business,F,H,0.4,0.82628033738806,0.0,571
17,business,A,A,1.0,0.9613663227014458,1.0,394
18,business,B,B,1.0,0.9887290145076721,1.0,404
19,business,D,D,1.0,0.9863055652954519,1.0,129
20,business,J,J,1.0,0.9681989538870468,1.0,345
21,business,I,I,1.0,0.9815683500936027,1.0,123
22,business,E,A,1.0,0.9594828125850481,1.0,89
23,business,H,H,1.0,0.9216741453688718,1.0,146
24,business,J,I,0.9,0.9436967803161623,0.7,151
25,business,J,J,1.0,0.8832388116734792,1.0,112
26,business,H,H,1.0,0.9579560443636748,1.0,86
27,business,F,F,1.0,0.9798055641956906,1.0,64
28,business,H,G,0.7,0.8691025918334986,0.6,606
29,business,C,C,1.0,0.9701908491749421,1.0,74
30,business,E,E,1.0,0.9345790274900665,1.0,53
31,business,H,H,1.0,0.9748200237336134,1.0,110
32,business,J,F,0.95,0.9687301745851952,0.95,611
33,business,I,I,1.0,0.9877947903525983,1.0,180
34,business,I,I,1.0,0.9680963053776582,1.0,159
35,business,I,I,0.7,0.9051890886086483,0.7,622
36,business,H,H,1.0,0.9303122561321343,1.0,177
37,business,A,A,1.0,0.9827038556164891,1.0,61
38,business,H,H,1.0,0.9625133405638071,1.0,113
39,business,J,B,0.6,0.8721403177065147,0.8,805
40,business,G,G,1.0,0.9403127643150694,1.0,115
41,business,A,A,1.0,0.9355735423495815,1.0,114
42,business,G,G,0.95,0.9578585850155099,0.9,209
