,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,I,0.95,0.7336936912081033,0.95,59
1,business,F,F,0.85,0.8261864037427242,0.85,60
2,business,J,J,0.85,0.8072736686148462,0.85,158
3,business,C,H,0.85,0.7960550564816374,0.85,68
4,business,G,G,0.85,0.8982689835006663,0.85,51
5,business,A,A,0.85,0.824255582633696,0.85,66
6,business,D,D,0.95,0.8526255782538325,0.95,53
7,business,J,J,0.85,0.8083350758823146,0.85,88
8,business,E,E,1.0,0.8830028332485907,1.0,61
9,business,F,D,0.95,0.7884764595359179,0.95,72
10,business,E,E,0.95,0.8832461166746037,0.95,47
11,business,G,C,1.0,0.9026102757610963,1.0,60
12,business,J,J,1.0,0.8799908605128314,1.0,62
13,business,D,B,0.95,0.801733789598072,0.95,75
14,business,F,J,0.95,0.8553161458367643,0.95,62
15,business,J,J,0.95,0.8102713938732661,0.95,70
16,business,F,J,0.6,0.843999405978665,0.8,126
17,business,A,D,0.85,0.8321145079759276,0.95,137
18,business,B,B,0.95,0.8564869249044214,0.95,97
19,business,D,D,1.0,0.9486023227139865,1.0,131
20,business,J,G,0.85,0.8939507596722693,1.0,144
21,business,I,B,0.95,0.9053615070179354,0.0,106
22,business,E,A,1.0,0.9458962102877513,1.0,80
23,business,H,H,1.0,0.926915148033896,1.0,87
24,business,J,G,0.95,0.9076607190694663,0.95,150
25,business,J,J,0.95,0.9173656789292908,0.95,57
26,business,H,H,1.0,0.9679478405327234,1.0,120
27,business,F,F,1.0,0.9499970520047732,1.0,45
28,business,H,D,0.95,0.9031263223982585,0.95,125
29,business,C,C,0.95,0.9286327086853962,0.95,57
30,business,E,B,0.85,0.9224161457054336,0.2125,72
31,business,H,D,0.85,0.8521496730088239,0.0,113
32,business,J,D,0.85,0.9215460128366634,0.9,226
33,business,I,I,0.95,0.9336078788277626,1.0,116
34,business,I,F,0.95,0.8863826487528492,0.95,50
35,business,I,B,0.85,0.8177035401083974,0.85,74
36,business,H,H,0.95,0.9454548635265968,0.95,133
37,business,A,A,1.0,0.9237307000285586,1.0,88
38,business,H,H,1.0,0.9525470630706915,1.0,118
39,business,J,J,0.85,0.86050232706903,0.85,76
40,business,G,G,0.95,0.9112750440908084,0.95,123
41,business,A,B,1.0,0.9386679338431229,1.0,67
42,business,G,G,0.95,0.9343281807540623,0.95,159
43,business,A,E,0.75,0.8454869968306312,0.6,187
44,business,B,H,0.95,0.8940933516393008,0.95,93
45,business,J,F,1.0,0.9206240419131936,1.0,72
46,business,J,G,0.85,0.7704650426703944,0.85,105
47,business,I,I,1.0,0.9661853689620207,1.0,70
48,business,G,D,0.95,0.8772136206295288,0.8,148
49,business,F,F,1.0,0.938569338557435,1.0,120
50,business,H,H,1.0,0.9358388472279654,1.0,138
51,business,F,F,0.85,0.8301444209080487,0.4,215
