,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,I,0.9,0.8359662483574603,0.9,32
1,business,F,F,0.95,0.8806632653529948,0.95,43
2,business,J,J,0.9,0.8222804467531265,0.9,40
3,business,C,H,0.8,0.8389936633101903,0.8,48
4,business,G,J,1.0,0.8439198273427609,0.0,43
5,business,A,E,0.8,0.8627431080021971,0.8,47
6,business,D,D,1.0,0.8327109156062905,0.9,34
7,business,J,J,1.0,0.8888356349303511,1.0,39
8,business,E,E,1.0,0.8992821657135582,1.0,44
9,business,F,F,1.0,0.8588548220047592,1.0,40
10,business,E,E,1.0,0.8579625320565013,1.0,38
11,business,G,C,1.0,0.897140583939243,1.0,41
12,business,J,J,1.0,0.9358990835117371,1.0,50
13,business,D,B,0.95,0.8119895024149714,0.95,53
14,business,F,J,0.9,0.8690277406776697,0.9,55
15,business,J,J,1.0,0.9044850679984163,1.0,29
16,business,F,I,0.8,0.7646226107481543,0.8,60
17,business,A,D,1.0,0.8519844469432566,1.0,64
18,business,B,C,1.0,0.8913828075523683,1.0,48
19,business,D,D,1.0,0.9670021454064536,1.0,110
20,business,J,J,1.0,0.8771461461202407,1.0,39
21,business,I,I,1.0,0.9633981167103179,1.0,155
22,business,E,A,1.0,0.903907427876238,1.0,37
23,business,H,H,1.0,0.9645509275973079,1.0,102
24,business,J,D,1.0,0.9452498479405558,1.0,126
25,business,J,A,1.0,0.8790704375470902,1.0,51
26,business,H,B,1.0,0.953100731163784,1.0,127
27,business,F,F,1.0,0.939791526508583,1.0,55
28,business,H,I,1.0,0.9005509142330291,0.0,50
29,business,C,C,1.0,0.9587611048868181,0.95,60
30,business,E,B,1.0,0.9318234653622752,0.5,32
31,business,H,D,1.0,0.9080043894546997,1.0,83
32,business,J,D,0.95,0.9507640734406851,0.95,201
33,business,I,J,1.0,0.908452424278236,1.0,35
34,business,I,I,1.0,0.9542512378522119,1.0,90
35,business,I,I,0.8,0.9359604717660861,0.8,137
36,business,H,J,1.0,0.8848296893039543,0.8,98
37,business,A,A,1.0,0.9472471564206089,1.0,78
38,business,H,H,1.0,0.9497361811827445,1.0,72
39,business,J,J,1.0,0.8788080485654712,1.0,61
40,business,G,C,1.0,0.8636767690405689,0.8,56
41,business,A,E,1.0,0.9266796902806526,0.0,63
42,business,G,G,1.0,0.9586802868931794,0.95,115
43,business,A,F,0.8,0.8948548515770173,0.8,178
44,business,B,B,1.0,0.9598989565851082,1.0,78
45,business,J,D,1.0,0.9320802248408411,0.0,32
46,business,J,J,0.9,0.7249494917265976,0.9,42
47,business,I,E,1.0,0.9236198724313495,0.0,30
48,business,G,A,1.0,0.8815209409157543,1.0,94
49,business,F,F,1.0,0.9266864527312692,1.0,81
50,business,H,H,1.0,0.9366267606699996,1.0,74
51,business,F,I,1.0,0.8760304094640515,1.0,68
52,business,F,D,1.0,0.8842920125493297,0.0,99
53,business,A,A,0.9,0.8168311618689644,0.9,47
54,business,A,J,0.95,0.8436505444050555,0.95,71
55,business,B,G,0.8,0.8258565912761565,0.8,65
56,business,D,B,1.0,0.8841506308542039,0.8,32
57,business,D,D,1.0,0.8897920932985741,1.0,49
58,business,J,J,1.0,0.8136880061836549,1.0,81
59,business,I,E,1.0,0.8582211274512201,0.95,47
60,business,D,D,1.0,0.877349073964945,1.0,42
61,business,H,C,1.0,0.8874577728017721,0.95,51
62,business,J,C,1.0,0.8315429714047694,1.0,48
63,business,E,E,0.8,0.8324270415000306,0.8,36
64,business,I,I,1.0,0.875124983122805,0.0,85
65,business,H,B,0.8,0.8735008117877998,0.0,71
66,business,F,F,1.0,0.888387753269397,1.0,61
67,business,E,E,1.0,0.9583699751868322,0.9,128
68,business,I,C,1.0,0.8769787457835386,1.0,64
69,business,D,C,1.0,0.8857651386233005,1.0,80
70,business,B,E,0.0,0.7754467020459418,0.0,40
71,business,I,G,1.0,0.9057378641195942,0.0,46
72,business,I,I,1.0,0.9437492858386143,1.0,73
73,business,C,C,1.0,0.8692080135510792,0.8,45
74,business,E,E,1.0,0.9607051885999507,1.0,142
75,business,H,I,1.0,0.8911933588430868,0.8,31
76,business,E,F,1.0,0.9393000604738242,0.9,96
77,business,D,H,0.6,0.8363702433635888,0.6,55
78,business,I,I,1.0,0.9559691946716012,1.0,137
79,business,J,D,1.0,0.8694126526077895,0.0,38
80,business,E,E,1.0,0.9394407556169515,1.0,171
81,business,E,C,1.0,0.9494449649009449,0.0,141
82,business,I,I,1.0,0.8808574277517222,1.0,27
83,business,B,A,1.0,0.9497326071047066,0.0,68
84,business,D,C,1.0,0.8616103597019033,0.0,75
85,business,G,B,1.0,0.876938944820933,1.0,50
86,business,A,E,1.0,0.883272479746837,0.0,35
87,business,E,A,1.0,0.926584917332458,1.0,48
88,business,I,,1.0,0.9607698196503747,0.65,213
89,business,J,I,1.0,0.9125780454990111,1.0,65
90,business,C,C,1.0,0.9270184462197161,0.95,90
91,business,G,B,1.0,0.9803573620192316,1.0,120
92,business,C,I,1.0,0.8853552367951822,1.0,72
93,business,B,B,1.0,0.964405379024856,1.0,111
94,business,D,J,1.0,0.9593385310815714,0.0,102
95,business,B,B,1.0,0.9518315970513721,1.0,160
96,business,C,J,1.0,0.953110770232537,0.0,109
97,business,D,J,0.95,0.9190237086076163,0.95,95
98,business,G,G,1.0,0.8978853392005673,1.0,49
99,business,E,,0.0,0.8947467577247304,1.0,109
100,business,E,J,1.0,0.8973644241773605,1.0,98
101,business,I,H,1.0,0.946733635316776,0.9,111
102,business,G,G,1.0,0.9605028984187843,1.0,81
103,business,F,C,1.0,0.9062026470810324,1.0,48
104,business,J,J,1.0,0.9543741805947886,0.9,118
105,business,B,B,1.0,0.9010046301804541,1.0,57
106,business,D,E,0.0,0.7516013168444582,0.0,68
107,business,C,E,1.0,0.9564285358994189,0.25,146
108,business,H,B,1.0,0.8943683695366981,1.0,36
109,business,E,J,1.0,0.8100773184127307,0.0,58
110,business,G,A,1.0,0.9488360303156583,1.0,101
111,business,A,A,1.0,0.9592036078658068,1.0,85
112,business,A,D,1.0,0.9781747611741811,0.0,114
113,business,H,C,1.0,0.9738312483238162,0.0,193
114,business,B,D,1.0,0.9126437367838233,1.0,94
115,business,D,D,1.0,0.9569487311687034,1.0,94
116,business,I,I,1.0,0.9362808005359,1.0,118
117,business,I,I,1.0,0.9790268322577667,0.9,172
118,business,C,C,1.0,0.9784386732497619,1.0,102
119,business,H,D,1.0,0.8788190113030169,0.0,40
120,business,D,D,1.0,0.8550787637392021,0.95,47
121,business,F,F,0.8,0.8503461760667839,0.8,56
