,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,I,0.95,0.8805529590123511,0.95,569
1,business,F,F,0.85,0.834271897599988,0.8,674
2,business,J,D,0.75,0.8236938372153498,,2121
3,business,C,H,0.9,0.8977260519343435,0.9,381
4,business,G,G,0.95,0.8797367819826477,0.95,1020
5,business,A,F,0.7,0.8210702746549812,,1061
6,business,D,D,0.85,0.8595267260095442,0.8,504
7,business,J,J,0.95,0.894300725408194,0.95,451
8,business,E,E,0.95,0.9047207679672513,0.95,341
9,business,F,F,0.95,0.857916481037224,0.95,471
10,business,E,E,0.95,0.887692614147844,0.95,582
11,business,G,C,0.95,0.8528684064009892,,1292
12,business,J,J,0.95,0.8777319902433178,0.95,560
13,business,D,B,0.95,0.8404284735992247,0.95,578
14,business,F,F,0.95,0.9042935096028512,0.95,543
15,business,J,J,0.95,0.8894109926143966,0.95,628
16,business,F,J,0.05,0.884327079213246,,4828
17,business,A,A,0.95,0.9279360331164427,,1052
18,business,B,B,0.95,0.9411557959794797,,1052
19,business,D,D,0.95,0.9264265209678835,0.95,593
20,business,J,J,0.95,0.919200774680569,,1694
21,business,I,I,0.95,0.9254864396101758,0.95,745
22,business,E,E,0.95,0.8113596617899969,0.95,881
23,business,H,H,0.95,0.9217234314172301,0.95,320
24,business,J,J,0.95,0.8492385176497596,,2226
25,business,J,J,0.95,0.8927187331915675,0.95,611
26,business,H,H,1.0,0.9576834288822162,1.0,574
27,business,F,F,1.0,0.9312454628813199,1.0,376
28,business,H,H,0.95,0.9172971551809627,,1191
29,business,C,C,0.85,0.8765767010341373,,1804
30,business,E,E,0.95,0.9089143148588044,0.95,741
31,business,H,H,1.0,0.9314281770968522,1.0,552
32,business,J,F,0.95,0.8875571227856244,,5279
33,business,I,I,1.0,0.9296962442997236,1.0,864
34,business,I,I,1.0,0.9413781968352998,0.9,762
35,business,I,C,0.5,0.8825010802067879,,7865
36,business,H,H,0.95,0.9041265645395817,0.95,493
37,business,A,A,1.0,0.9326286406358343,1.0,494
38,business,H,H,1.0,0.9343433486680512,1.0,494
39,business,J,J,0.95,0.894515696215106,,6524
40,business,G,G,0.95,0.8944411248973616,,1837
41,business,A,A,0.95,0.9452264751101661,0.95,406
42,business,G,G,0.95,0.889206181175779,,3013
43,business,A,A,0.5,0.8873398548374701,,4690
44,business,B,B,0.95,0.9003089984343337,0.95,522
45,business,J,F,0.95,0.85889567401068,0.95,731
46,business,J,J,0.95,0.8471356452434465,,2896
47,business,I,I,1.0,0.9110058208992169,1.0,336
48,business,G,G,0.95,0.9146835409082079,0.95,871
49,business,F,F,0.95,0.9541359497223857,0.95,380
50,business,H,H,1.0,0.940346092506003,0.95,419
51,business,F,F,0.95,0.9136053005632989,,2059
52,business,F,F,0.95,0.9079108743448697,0.95,655
53,business,A,A,0.7,0.8171483059889981,0.7,946
54,business,A,A,0.95,0.8490774412092719,0.95,621
55,business,B,G,0.9,0.8323693770064097,,1365
56,business,D,D,0.95,0.8657240356332674,,1481
57,business,D,D,0.95,0.9186435613575483,0.95,506
