,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,I,0.95,0.8715948661439689,0.95,86
1,business,F,F,0.95,0.9388498086483701,0.95,52
2,business,J,J,0.95,0.8620820460727682,0.95,93
3,business,C,H,0.95,0.9589911283810322,0.95,53
4,business,G,G,0.95,0.994574015978808,0.95,50
5,business,A,A,0.95,0.8291489786078456,0.95,91
6,business,D,D,1.0,0.9660813230698431,1.0,46
7,business,J,J,0.95,0.8647012365505501,0.95,92
8,business,E,E,1.0,0.9058836169561522,1.0,53
9,business,F,F,1.0,0.9014729959415041,1.0,58
10,business,E,E,1.0,0.9618138861106644,1.0,45
11,business,G,C,1.0,0.9577250006012172,1.0,74
12,business,J,J,1.0,0.8837902963796752,1.0,51
13,business,D,B,0.95,0.8902644328204659,0.95,82
14,business,F,J,0.95,0.9095366919797824,0.95,150
15,business,J,J,0.95,0.9243958037394754,0.95,90
16,business,F,E,0.85,0.924888936106429,0.0,181
17,business,A,A,0.95,0.9633708881117147,0.95,195
18,business,B,B,0.95,0.9797252517682775,0.95,249
19,business,D,D,1.0,0.9901747234375894,1.0,139
20,business,J,E,0.95,0.9664183073586528,1.0,246
21,business,I,I,1.0,0.9985100579099971,1.0,113
22,business,E,A,1.0,0.9605667704135769,1.0,51
23,business,H,H,1.0,0.9773977317726792,1.0,100
24,business,J,J,0.2,0.9140402366009196,0.0,253
25,business,J,J,1.0,0.9641074779944863,1.0,56
26,business,H,H,1.0,0.9728705896578775,1.0,147
27,business,F,F,1.0,0.9963911760967504,1.0,65
28,business,H,H,0.95,0.9686966765068326,0.8,144
29,business,C,C,0.95,0.9559436441486552,0.7,123
30,business,E,E,1.0,0.9577491987475799,1.0,43
31,business,H,H,1.0,0.9690673860148697,1.0,117
32,business,J,H,0.85,0.9638722397532187,0.6,290
33,business,I,I,1.0,0.9872110057212444,1.0,159
34,business,I,I,1.0,0.9803499274424712,1.0,85
35,business,I,I,0.95,0.9790583765515056,0.95,161
36,business,H,H,1.0,0.944215959679235,1.0,107
37,business,A,A,1.0,0.9834160865099608,1.0,89
38,business,H,H,1.0,0.9905370279879688,1.0,124
39,business,J,A,0.7,0.9343079485283005,0.0,442
40,business,G,G,0.95,0.9541795768610829,0.9,103
41,business,A,A,1.0,0.9721643323749772,1.0,61
42,business,G,G,0.95,0.9861405500851687,0.95,131
43,business,A,J,0.0,0.9024103398006061,0.0,150
44,business,B,B,1.0,0.9813923800732735,1.0,88
45,business,J,F,1.0,0.9710814727571275,1.0,61
46,business,J,E,0.95,0.7722378178293753,0.95,125
47,business,I,H,1.0,0.9744842229299422,0.5,52
48,business,G,G,0.95,0.9852208847572492,0.95,253
49,business,F,F,0.95,0.9676146434508419,0.95,140
50,business,H,H,1.0,0.988231753401788,1.0,90
51,business,F,F,0.7,0.84669281928186,0.6,158
52,business,F,F,1.0,0.9689718375924304,1.0,133
53,business,A,A,0.95,0.8694009662687165,0.95,64
54,business,A,A,0.95,0.9408833332317231,0.95,68
55,business,B,F,0.95,0.8875923842221602,0.95,96
56,business,D,E,1.0,0.907992286540062,1.0,48
57,business,D,D,1.0,0.9555747079896147,1.0,55
58,business,J,A,0.95,0.9311334507400689,0.95,95
59,business,I,E,0.95,0.9289429471650616,0.95,51
60,business,D,D,1.0,0.9149351470623397,1.0,47
61,business,H,B,0.95,0.9494126118018785,0.95,86
62,business,J,C,1.0,0.936019478180174,1.0,40
63,business,E,E,0.95,0.8921033001291697,0.95,81
64,business,I,B,0.7,0.8657837860498901,0.6,490
65,business,H,H,1.0,0.9748511151910831,1.0,81
66,business,F,F,0.95,0.9594137730165821,0.95,277
67,business,E,E,0.95,0.9712734833686636,0.95,120
68,business,I,B,0.5,0.8894790938755772,0.0,525
69,business,D,G,1.0,0.974056021365006,1.0,172
70,business,B,A,0.0,0.92050290552271,0.0,38
71,business,I,I,1.0,0.9790072109261152,1.0,83
72,business,I,I,0.99,0.9698344577980855,1.0,93
73,business,C,C,1.0,0.9804698207356154,1.0,97
74,business,E,I,0.2,0.8833558112755769,0.0,163
75,business,H,H,1.0,0.9754233242243234,1.0,71
