,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,I,0.95,0.94600944204039,0.95,73
1,business,F,F,0.95,0.9238603298976193,0.95,84
2,business,J,J,0.9,0.9269469473501639,0.9,122
3,business,C,H,0.95,0.921839168599111,0.95,99
4,business,G,J,1.0,0.9430953186266007,0.4,60
5,business,A,A,0.95,0.920371220893093,0.95,71
6,business,D,D,1.0,0.9573560601878752,1.0,64
7,business,J,J,1.0,0.921256121778207,1.0,65
8,business,E,E,1.0,0.9534109808011566,1.0,67
9,business,F,F,1.0,0.9401678494829135,1.0,81
10,business,E,E,1.0,0.9664594079874204,1.0,80
11,business,G,C,1.0,0.9522671721654667,1.0,70
12,business,J,J,1.0,0.9365403229122097,1.0,78
13,business,D,C,0.9,0.8716984295584269,0.9,125
14,business,F,J,0.95,0.9051885729514332,0.95,85
15,business,J,J,1.0,0.9471869978546138,1.0,68
16,business,F,H,0.75,0.9830141954895069,0.75,27
17,business,A,D,0.95,0.92709453457568,0.95,141
18,business,B,G,0.7,0.9608346700453368,0.4,365
19,business,D,J,0.95,0.9623991344847036,0.95,27
20,business,J,E,0.95,0.963110308749121,0.95,250
21,business,I,I,1.0,0.9744751006783101,1.0,129
22,business,E,A,1.0,0.9810224528454805,1.0,83
23,business,H,H,1.0,0.9818690502667607,1.0,130
24,business,J,I,0.6,0.9315626621482648,0.6,186
25,business,J,J,0.95,0.9731794496695549,0.95,90
26,business,H,C,1.0,0.9798629998936901,1.0,129
27,business,F,F,1.0,0.9778396188701814,1.0,67
28,business,H,G,0.7,0.9340705647220943,0.4,230
29,business,C,C,1.0,0.9810432990635584,1.0,73
30,business,E,E,1.0,0.9491575919026486,1.0,89
31,business,H,D,1.0,0.9657066949186336,1.0,133
32,business,J,D,0.75,0.9600123137269909,0.8,32
33,business,I,D,0.3,0.9425952948423156,0.3,243
34,business,I,I,0.95,0.9466061554547862,0.95,129
35,business,I,B,0.85,0.9334847358728708,0.85,253
36,business,H,H,0.85,0.9660826344778964,0.85,136
37,business,A,A,1.0,0.9655940939553549,1.0,83
38,business,H,H,1.0,0.9776130184506308,1.0,123
39,business,J,J,0.95,0.877779836910902,0.95,94
40,business,G,G,0.9,0.9578676524870712,0.9,137
41,business,A,A,1.0,0.9759398344413629,1.0,77
42,business,G,G,0.95,0.9829022273868894,0.95,128
43,business,A,A,0.75,0.9751482172112969,0.9,27
44,business,B,B,0.95,0.9630892339658977,0.95,124
45,business,J,F,1.0,0.9703802194029726,1.0,97
46,business,J,D,0.75,0.9739864451799043,0.8,27
47,business,I,I,1.0,0.9818540223300751,1.0,70
48,business,G,G,0.85,0.9449478397394157,0.85,27
49,business,F,F,0.95,0.97038290945235,0.95,132
50,business,H,H,1.0,0.97731065139515,1.0,130
51,business,F,F,0.9,0.9850304846030571,0.9,27
52,business,F,F,1.0,0.9560696019108329,1.0,100
53,business,A,A,0.95,0.9001986339376034,0.95,79
54,business,A,J,0.95,0.9471866767767301,0.95,86
55,business,B,G,0.9,0.8876591695744794,0.9,166
56,business,D,B,1.0,0.9654931595536148,1.0,67
57,business,D,D,1.0,0.9580132058552898,1.0,83
58,business,J,A,0.9,0.9161429553131254,0.9,126
59,business,I,C,1.0,0.9387849431823616,0.95,67
60,business,D,D,0.95,0.9268943151091128,0.95,73
61,business,H,B,0.95,0.956403619429393,0.95,104
62,business,J,J,0.95,0.8974766577716541,0.95,59
63,business,E,E,0.9,0.951475280909039,0.9,69
64,business,I,B,0.9,0.9569103275665815,0.0,27
65,business,H,H,1.0,0.9746608457900798,1.0,102
66,business,F,I,0.95,0.9216470248978909,0.0,92
67,business,E,E,0.95,0.9715922652974684,0.95,27
68,business,I,C,0.5,0.9191762000568747,0.6,304
69,business,D,H,0.9,0.9725054470274457,0.9,30
70,business,B,D,0.7,0.9820544701140451,0.7,32
71,business,I,I,1.0,0.9670407970966926,1.0,91
72,business,I,I,0.95,0.9688818487891462,0.95,99
73,business,C,C,1.0,0.950754082354181,1.0,100
74,business,E,J,0.3,0.9273434968770629,0.3,191
75,business,H,H,1.0,0.9843134272013568,1.0,94
76,business,E,E,1.0,0.9644853700308608,1.0,106
77,business,D,B,0.9,0.8916165409641325,0.9,127
78,business,I,I,0.95,0.9715107893379865,0.95,148
79,business,J,J,0.95,0.9787300659054581,0.95,84
80,business,E,E,1.0,0.979188905785192,1.0,150
81,business,E,G,0.9,0.9499061683081301,0.9,196
82,business,I,I,1.0,0.981828370991681,0.9,27
83,business,B,H,0.3,0.939655739277291,0.6,163
84,business,D,D,1.0,0.9719119360964739,1.0,89
85,business,G,G,0.95,0.9710160934778226,0.95,125
86,business,A,A,1.0,0.9776810923870738,1.0,105
87,business,E,E,0.95,0.9768694444119349,0.95,99
88,business,I,I,1.0,0.984704359886996,1.0,244
89,business,J,J,0.95,0.957564801591297,0.95,123
90,business,C,C,0.9,0.9640626000291488,0.9,27
91,business,G,G,0.7,0.9422691822290581,0.7,167
