,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,I,0.95,0.9027073353218606,0.95,92
1,business,F,F,0.95,0.9570754635954538,0.95,71
2,business,J,D,0.95,0.932664599954673,0.95,77
3,business,C,H,0.9,0.9333902281866158,0.9,60
4,business,G,G,0.95,0.9400505341057959,0.7,47
5,business,A,A,0.85,0.925168713691295,0.85,106
6,business,D,D,0.95,0.9499914171548677,0.95,67
7,business,J,J,1.0,0.9395231703820973,1.0,61
8,business,E,E,0.95,0.9749795497079211,0.95,61
9,business,F,D,1.0,0.9306177384626668,1.0,71
10,business,E,E,0.95,0.9626745056003642,0.95,62
11,business,G,B,0.95,0.9595608213332738,0.95,70
12,business,J,J,1.0,0.9388250098711909,0.9,66
13,business,D,B,0.9,0.9403776835462989,0.9,179
14,business,F,J,0.95,0.9366331245317684,0.95,65
15,business,J,J,0.95,0.8997419908805516,0.95,73
16,business,F,J,0.3,0.9114837344771204,0.6,112
17,business,A,A,0.9,0.9547458427315635,1.0,139
18,business,B,A,0.95,0.9730949975968781,0.95,174
19,business,D,D,1.0,0.9797637823582938,1.0,133
20,business,J,E,0.75,0.9594691675966355,0.8,135
21,business,I,I,1.0,0.9822767361561808,1.0,125
22,business,E,A,1.0,0.9719899552346277,1.0,75
23,business,H,C,1.0,0.9669338541331886,1.0,110
24,business,J,J,0.95,0.9523793951445425,0.95,84
25,business,J,A,0.95,0.9424916276367011,0.8,81
26,business,H,A,1.0,0.9866276942086207,1.0,92
27,business,F,F,1.0,0.9846691661718782,1.0,76
28,business,H,G,0.95,0.9515553974450088,0.95,170
29,business,C,C,0.9,0.9678104141290244,0.9,74
30,business,E,A,0.7,0.9491258527086804,0.0,125
31,business,H,H,1.0,0.9731018907745694,1.0,130
32,business,J,F,0.75,0.9670620042992409,0.9,89
33,business,I,I,0.9,0.9807665521676106,0.9,162
34,business,I,I,1.0,0.9685798365323559,1.0,80
35,business,I,B,0.85,0.9542277233360861,0.85,147
36,business,H,H,1.0,0.9754079471742569,1.0,123
37,business,A,A,1.0,0.9608150992114083,1.0,107
38,business,H,H,1.0,0.9883046746183898,1.0,105
39,business,J,J,0.95,0.9449827246922666,0.95,48
40,business,G,G,0.75,0.9688819892242225,0.75,101
41,business,A,A,1.0,0.9896080595664641,1.0,92
42,business,G,G,1.0,0.9839954589859234,1.0,134
43,business,A,B,0.75,0.9148882143955323,0.75,148
44,business,B,B,1.0,0.9648310495931105,1.0,122
45,business,J,F,1.0,0.9836515779127221,1.0,69
46,business,J,J,0.75,0.9286422340382829,0.9,157
47,business,I,I,1.0,0.9925250339821364,1.0,62
48,business,G,A,0.75,0.9661951229511103,0.75,77
49,business,F,F,1.0,0.9710973451549352,0.95,154
50,business,H,H,1.0,0.986162506848123,1.0,114
51,business,F,F,0.75,0.9319570610837821,0.75,133
52,business,F,F,1.0,0.9568260316546754,1.0,88
53,business,A,A,0.95,0.9441773570751997,0.95,96
54,business,A,J,0.95,0.9284862883391388,0.95,72
55,business,B,E,0.9,0.9304636560960622,0.9,100
56,business,D,B,1.0,0.9479051429454854,1.0,133
57,business,D,D,0.95,0.9810730823065961,0.95,111
58,business,J,A,0.9,0.9597250588364677,0.9,107
59,business,I,E,0.95,0.9682458735199717,0.95,75
60,business,D,D,0.95,0.9538438277478513,0.95,65
61,business,H,B,0.95,0.9602677522945151,0.95,83
62,business,J,C,1.0,0.9416419715185441,1.0,47
63,business,E,E,0.85,0.9683772111223519,0.85,51
64,business,I,G,0.85,0.9134463676203813,0.85,128
65,business,H,H,0.3,0.9321518694594662,0.9,105
66,business,F,H,0.95,0.9543364993352889,0.95,108
67,business,E,E,1.0,0.9550903977587109,0.95,135
68,business,I,C,0.75,0.9450638682136245,0.4,202
69,business,D,D,1.0,0.9714131588777293,1.0,249
70,business,B,F,0.3,0.9406941064264714,0.0,98
71,business,I,D,1.0,0.9822497604267537,0.0,89
72,business,I,I,1.0,0.9756051024120888,1.0,80
73,business,C,C,1.0,0.9737895594779582,1.0,96
74,business,E,,0.0,0.9392982833771821,0.0,109
75,business,H,H,1.0,0.9916988976850792,1.0,75
76,business,E,E,1.0,0.9785536650489288,1.0,91
77,business,D,A,0.5,0.9376902486847694,0.4,133
78,business,I,I,1.0,0.9861964771642571,0.95,144
79,business,J,J,1.0,0.9853330702618365,1.0,78
80,business,E,E,1.0,0.9831701103081789,1.0,178
81,business,E,G,1.0,0.9646453063750181,0.95,133
82,business,I,I,1.0,0.9287912895046954,0.7,123
83,business,B,B,1.0,0.9738919129492992,0.8,98
84,business,D,D,1.0,0.9728861991668469,1.0,76
85,business,G,B,0.95,0.975809557138924,0.95,107
86,business,A,A,1.0,0.9913659895018915,1.0,83
87,business,E,E,1.0,0.9730828698891081,1.0,66
88,business,I,B,0.7,0.9553417234560858,0.7,208
89,business,J,J,1.0,0.9725953993522309,1.0,128
90,business,C,C,0.95,0.9218316730484722,0.95,131
91,business,G,B,1.0,0.9755628482069854,1.0,167
92,business,C,A,1.0,0.9770350700573046,1.0,106
93,business,B,B,1.0,0.9755522859592919,0.8,129
94,business,D,A,0.75,0.9654617745286849,0.75,173
95,business,B,E,0.75,0.9709498296051815,0.8,102
96,business,C,C,1.0,0.9740358859534606,1.0,131
97,business,D,D,0.95,0.9409893128956167,0.95,193
98,business,G,G,1.0,0.9730172586057244,1.0,96
99,business,E,E,1.0,0.972777049643622,0.9,100
100,business,E,E,1.0,0.9832882530195611,1.0,152
101,business,I,H,0.7,0.9659499762894032,0.7,131
102,business,G,G,0.95,0.9692281297665577,1.0,85
103,business,F,F,1.0,0.9825269812420845,1.0,151
104,business,J,J,1.0,0.9762663594072505,1.0,144
105,business,B,B,1.0,0.9889341032026034,1.0,42
