,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,I,0.95,,0.95,55
1,business,F,F,0.9,,0.9,45
2,business,J,J,0.9,,0.9,73
3,business,C,H,0.9,,0.9,59
4,business,G,G,0.95,,0.95,58
5,business,A,D,0.9,,0.9,43
6,business,D,D,0.9,,0.9,71
7,business,J,J,1.0,,1.0,36
8,business,E,E,0.95,,0.95,40
9,business,F,F,0.95,,0.95,41
10,business,E,H,0.95,,0.95,46
11,business,G,C,0.95,,0.95,52
12,business,J,J,1.0,,1.0,50
13,business,D,B,0.95,,0.95,65
14,business,F,J,0.9,,0.9,44
15,business,J,J,0.95,,0.95,54
16,business,F,J,0.4,,0.4,99
17,business,A,A,0.95,,0.95,103
18,business,B,B,1.0,,1.0,256
19,business,D,D,1.0,,1.0,97
20,business,J,E,0.85,,0.8,70
21,business,I,I,1.0,,1.0,114
22,business,E,E,0.9,,0.9,63
23,business,H,H,1.0,,1.0,108
24,business,J,I,0.8,,0.8,143
25,business,J,J,1.0,,1.0,61
26,business,H,H,1.0,,1.0,97
27,business,F,F,1.0,,1.0,48
28,business,H,A,0.95,,0.95,60
29,business,C,F,0.9,,0.9,85
30,business,E,E,1.0,,1.0,52
31,business,H,H,1.0,,1.0,82
32,business,J,F,0.95,,0.95,353
33,business,I,I,1.0,,1.0,106
34,business,I,I,1.0,,1.0,85
35,business,I,G,0.8,,0.4,181
36,business,H,H,1.0,,1.0,105
37,business,A,A,1.0,,1.0,57
38,business,H,H,1.0,,1.0,80
39,business,J,E,0.3,,0.0,64
40,business,G,G,1.0,,1.0,88
41,business,A,A,1.0,,1.0,68
42,business,G,G,0.95,,0.95,136
43,business,A,J,0.7,,0.4,140
44,business,B,B,1.0,,1.0,69
45,business,J,F,1.0,,1.0,57
46,business,J,C,0.8,,0.8,80
47,business,I,I,1.0,,1.0,50
48,business,G,G,0.95,,1.0,160
49,business,F,F,1.0,,1.0,86
50,business,H,H,1.0,,1.0,91
51,business,F,F,0.9,,0.9,128
52,business,F,F,1.0,,1.0,86
53,business,A,C,0.9,,0.9,100
54,business,A,A,0.9,,0.9,60
55,business,B,G,0.9,,0.9,73
56,business,D,A,0.95,,47.975,52
57,business,D,D,0.95,,0.95,61
58,business,J,A,0.9,,0.9,75
59,business,I,E,0.9,,0.9,43
60,business,D,D,0.95,,0.95,45
61,business,H,B,1.0,,0.95,68
62,business,J,J,0.95,,0.95,41
63,business,E,G,0.9,,0.9,55
64,business,I,I,0.95,,0.95,64
65,business,H,H,1.0,,1.0,74
66,business,F,F,0.95,,0.95,365
67,business,E,E,0.95,,0.95,82
68,business,I,I,0.75,,0.95,168
69,business,D,D,1.0,,1.0,131
70,business,B,F,0.7,,0.4,59
71,business,I,I,1.0,,1.0,66
72,business,I,I,1.0,,1.0,70
73,business,C,C,1.0,,1.0,67
74,business,E,E,1.0,,1.0,84
75,business,H,H,1.0,,1.0,71
76,business,E,E,0.5,,0.0,98
77,business,D,C,0.3,,0.0,53
78,business,I,I,1.0,,1.0,59
79,business,J,J,1.0,,1.0,42
80,business,E,E,1.0,,1.0,128
81,business,E,E,0.95,,0.95,91
82,business,I,I,0.9,,0.9,50
83,business,B,I,0.85,,0.85,132
84,business,D,D,1.0,,1.0,72
85,business,G,G,0.95,,0.95,118
86,business,A,A,1.0,,1.0,72
87,business,E,E,1.0,,1.0,72
88,business,I,I,1.0,,1.0,162
89,business,J,J,0.95,,0.95,96
90,business,C,C,0.9,,0.9,55
91,business,G,G,0.7,,0.8,125
92,business,C,C,0.95,,0.95,96
93,business,B,B,0.99,,0.95,131
