,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,I,0.9,0.9056973824776767,,3696
1,business,F,D,0.9,0.9003162022617037,,1476
2,business,J,J,0.75,0.9062385457238212,,3444
3,business,C,H,0.8,0.8941802910454892,0.8,903
4,business,G,D,0.9,0.8986493192980143,,1307
5,business,A,B,0.9,0.8770750909343248,,1470
6,business,D,D,0.9,0.8935787054008997,0.7,918
7,business,J,J,1.0,0.91500484489727,1.0,462
8,business,E,E,1.0,0.9289915531739554,1.0,410
9,business,F,F,1.0,0.9056365250831758,0.9,549
10,business,E,E,0.9,0.895396185612855,0.9,951
11,business,G,C,1.0,0.9062223874927001,1.0,527
12,business,J,J,0.9,0.9236597450653268,0.9,695
13,business,D,H,0.9,0.895699937544888,,1663
14,business,F,F,0.8,0.8988872212447135,0.9,728
15,business,J,H,1.0,0.9279937033556924,0.9,505
16,business,F,E,0.7,0.8555420406114991,,3087
17,business,A,I,0.5,0.9084760883016327,,8766
18,business,B,C,0.75,0.9277106289190069,,7043
19,business,D,D,1.0,0.9653592536661798,0.95,512
20,business,J,C,0.7,0.9282438828371443,,5774
21,business,I,I,1.0,0.9658121800862532,1.0,685
22,business,E,A,1.0,0.9129636689015042,0.9,570
23,business,H,C,1.0,0.9204680438208978,,1131
24,business,J,E,0.0,0.9314229290930365,,8397
25,business,J,A,0.7,0.9204684919525902,,4534
26,business,H,H,1.0,0.9749786350786178,1.0,461
27,business,F,F,1.0,0.9706039412951974,1.0,247
28,business,H,H,1.0,0.9592147027634463,,1314
29,business,C,C,0.9,0.9172532308213498,,1636
30,business,E,E,1.0,0.9079001793999713,0.8,884
31,business,H,H,1.0,0.9611090240105892,1.0,751
32,business,J,B,0.5,0.9310369722511407,,8312
33,business,I,I,1.0,0.951103178284294,,1392
34,business,I,I,1.0,0.9392530751009406,,1132
35,business,I,D,0.5,0.9171233130018375,,6868
36,business,H,B,0.7,0.9093767090366608,,4327
37,business,A,A,1.0,0.9741553757498951,1.0,329
38,business,H,H,1.0,0.9615095877472936,1.0,771
39,business,J,B,0.5,0.9134198616578868,,9967
40,business,G,G,0.9,0.9474903598064471,0.95,942
41,business,A,A,1.0,0.9388767888551137,0.9,876
42,business,G,G,0.9,0.8972911739396104,,5540
43,business,A,B,0.75,0.923905816435381,,8765
44,business,B,B,1.0,0.9275199217411361,,1088
45,business,J,F,1.0,0.9363890006724448,1.0,351
46,business,J,G,0.95,0.9054084592652576,,2346
47,business,I,I,1.0,0.9562227299970332,1.0,246
48,business,G,J,0.7,0.9333475345331863,,6807
49,business,F,F,0.95,0.9666175873152187,0.95,587
50,business,H,H,1.0,0.9496666485692025,0.95,659
51,business,F,I,0.7,0.9084670856423772,,3121
52,business,F,F,1.0,0.952242227052214,0.95,997
53,business,A,A,1.0,0.9115000492698798,0.9,710
54,business,A,A,1.0,0.8960606586795355,0.8,994
55,business,B,G,0.9,0.8988044873082713,,3384
56,business,D,B,1.0,0.9300667912745703,,1417
57,business,D,D,1.0,0.9205840560418609,1.0,555
58,business,J,A,0.7,0.8978007518131185,,2372
59,business,I,C,1.0,0.9308045441341577,0.9,426
60,business,D,D,1.0,0.9242027394339157,1.0,513
61,business,H,E,0.75,0.9053576160777249,0.8,897
62,business,J,C,0.9,0.9205640505584342,0.9,594
63,business,E,E,0.9,0.8826359423702186,0.9,595
64,business,I,I,0.75,0.9143491273859474,,10794
65,business,H,H,1.0,0.9552601791649791,1.0,400
66,business,F,D,0.9,0.9204776432957924,,4861
67,business,E,E,0.9,0.9100452731165561,,7497
68,business,I,I,0.9,0.8918261362029268,,4376
69,business,D,D,1.0,0.941950282691002,1.0,877
70,business,B,A,0.85,0.9043043820248504,,3937
71,business,I,I,1.0,0.94613513975868,1.0,466
72,business,I,I,1.0,0.9650806293718807,1.0,613
73,business,C,C,1.0,0.9602983095395561,1.0,438
74,business,E,F,0.75,0.8985926523608609,,3919
75,business,H,H,1.0,0.964268796907429,1.0,380
76,business,E,E,1.0,0.959549310649381,1.0,520
77,business,D,H,0.5,0.8840473105655461,,1522
78,business,I,I,1.0,0.9623678707037219,1.0,799
79,business,J,J,1.0,0.9696093696852213,1.0,355
80,business,E,E,1.0,0.9475872057964118,1.0,846
81,business,E,G,0.75,0.929315430310423,,5531
82,business,I,I,1.0,0.9019152608144513,0.9,696
83,business,B,I,1.0,0.9520533194415068,1.0,512
84,business,D,D,1.0,0.9363389501535889,1.0,504
85,business,G,G,0.95,0.9493804371417135,0.95,895
86,business,A,A,1.0,0.9624675227122799,1.0,667
87,business,E,E,1.0,0.9588157555511397,0.9,659
88,business,I,I,1.0,0.94387345065762,,1344
89,business,J,J,1.0,0.9431685607792376,0.95,615
90,business,C,C,0.7,0.9120316846255857,,4621
91,business,G,B,1.0,0.9310412185962312,,1699
92,business,C,C,1.0,0.9601971597389118,1.0,840
93,business,B,B,1.0,0.9289239758779052,,2395
94,business,D,F,0.95,0.9210528845025335,,1952
95,business,B,B,1.0,0.9428097675183846,0.95,778
96,business,C,E,0.0,0.9091440526220295,,6211
97,business,D,A,0.5,0.9231075278630682,,9379
98,business,G,G,1.0,0.9173113873422648,,1348
99,business,E,E,1.0,0.9123093560371888,,2611
100,business,E,E,1.0,0.9442434967339164,1.0,863
101,business,I,G,0.5,0.9021169376394926,,5497
102,business,G,G,1.0,0.9597521483210407,1.0,536
103,business,F,F,0.95,0.9391930935042551,,1695
104,business,J,J,0.95,0.9167835493514166,,3213
105,business,B,B,1.0,0.937135506082884,0.95,446
106,business,D,C,0.75,0.8945129211300767,,1984
107,business,C,A,0.0,0.9108087082423227,,4622
108,business,H,H,1.0,0.9493307800653475,,1607
109,business,E,E,1.0,0.9406653689475588,0.9,706
110,business,G,G,1.0,0.929545008009687,0.95,867
111,business,A,A,1.0,0.9669308839538139,1.0,425
112,business,A,A,0.9,0.9222417457968578,,1950
113,business,H,H,0.9,0.9242084751799653,,2656
114,business,B,G,0.9,0.9329867220424166,,1630
115,business,D,D,0.95,0.9423355709535316,0.95,623
116,business,I,J,0.5,0.9077706916801078,,4388
117,business,I,I,0.95,0.9295399290875503,,2979
118,business,C,C,1.0,0.9388186812389465,1.0,513
119,business,H,H,1.0,0.9285060117050158,0.95,420
120,business,D,D,1.0,0.9350949933903479,1.0,299
121,business,F,G,0.85,0.9045140077582908,,1063
122,business,F,F,0.7,0.9059388956554061,0.7,498
123,business,J,B,0.9,0.9098161239384883,0.9,630
124,business,G,A,,0.9868347157726225,,39388
125,business,E,D,0.85,0.8993907516784085,0.85,727
126,business,H,J,0.8,0.890746357607183,0.8,832
127,business,H,F,1.0,0.9288578948841407,0.4,422
128,business,J,B,0.9,0.9156929013174165,0.7,893
129,business,I,E,0.75,0.8779624498495533,,1688
130,business,J,G,1.0,0.9083689471278483,0.9,424
131,business,B,F,0.9,0.8877213602381077,,1099
132,business,A,A,1.0,0.9211875235782184,1.0,584
133,business,G,A,0.9,0.9030214213695967,,3954
134,business,F,F,0.9,0.9269318207199799,0.9,708
135,business,J,J,0.75,0.8612041946728572,,2801
136,business,A,A,1.0,0.9697890989769242,1.0,771
137,business,C,C,0.9,0.9194507278616157,,4628
138,business,F,F,0.95,0.9338521725426767,,2149
139,business,J,C,0.7,0.8994418499088818,,5036
140,business,B,B,0.95,0.9484634220191374,0.95,723
141,business,J,E,0.9,0.9068733181046056,,1165
142,business,H,H,0.95,0.9710610305774635,0.95,1017
143,business,C,B,0.5,0.901244576663234,,5962
144,business,A,A,1.0,0.9545526065740478,0.95,824
145,business,J,J,1.0,0.9549090739743215,1.0,878
146,business,E,C,1.0,0.955450372450228,1.0,518
147,business,J,A,0.7,0.9070369393378503,,5540
148,business,I,C,0.9,0.8803896208329242,,1315
149,business,A,A,1.0,0.9490968379828439,,1087
150,business,H,H,0.95,0.9485353947238151,,1234
151,business,H,H,1.0,0.9417008316859937,,1875
152,business,H,H,0.9,0.9193618780382317,,6826
153,business,J,A,0.95,0.9297260249126276,,3452
154,business,H,H,1.0,0.9174216834900562,0.8,929
155,business,H,H,1.0,0.9562739872463346,1.0,673
156,business,A,G,0.9,0.8899738060207463,0.7,839
157,business,B,B,1.0,0.9238418610780912,,3686
158,business,F,F,0.9,0.8982706197499297,,4040
