,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,D,1.0,0.9177795529875092,1.0,388
1,business,F,C,1.0,0.765336148911962,0.4,94
2,business,J,D,1.0,0.8241781061908178,0.6,88
3,business,C,A,1.0,0.7478597026128947,1.0,80
4,business,G,J,1.0,0.7013493490985552,1.0,79
5,business,A,C,1.0,0.8101472003760687,0.9,71
6,business,D,D,1.0,0.8454109589003534,0.4,68
7,business,J,J,1.0,0.8771577636021732,1.0,39
8,business,E,E,1.0,0.7670332879288915,1.0,77
9,business,F,F,1.0,0.7807833876070904,0.7,90
10,business,E,E,1.0,0.8585445505027152,1.0,79
11,business,G,A,1.0,0.8287347134366413,0.0,106
12,business,J,J,1.0,0.8603116796675199,1.0,38
13,business,D,B,1.0,0.7575360514851028,1.0,80
14,business,F,A,1.0,0.8410459106755619,1.0,39
15,business,J,H,1.0,0.7203301327794682,0.2,72
16,business,F,,,0.9064834817851142,,808
17,business,A,,,0.837493547789698,,245
18,business,B,B,,0.9265794419964231,,445
19,business,D,D,1.0,0.9386194680889409,1.0,229
20,business,J,,,0.9728088274712904,,248
21,business,I,D,1.0,0.928749023723185,0.0,233
22,business,E,I,1.0,0.7507131398173286,0.2,81
23,business,H,,0.0,0.85056076044255,0.0,164
24,business,J,,,0.9979154438320352,,17637
25,business,J,A,1.0,0.8133582042447842,0.4,95
26,business,H,A,1.0,0.9364341921288601,0.9,143
27,business,F,F,1.0,0.9087844368210767,1.0,130
28,business,H,B,1.0,0.9157499630808987,0.0,354
29,business,C,C,1.0,0.8885863837554931,0.95,175
30,business,E,,1.0,0.7869422732113751,1.0,20
31,business,H,H,1.0,0.9009008366771865,1.0,138
32,business,J,,1.0,0.9252223475429416,0.0,406
33,business,I,,1.0,0.9105221462845504,0.8,381
34,business,I,,1.0,0.8826683469950374,1.0,153
35,business,I,,,0.8704111962500984,,405
36,business,H,,1.0,0.8015990360403201,0.6,216
37,business,A,A,1.0,0.9151133988535269,1.0,168
38,business,H,C,1.0,0.8968354647409601,0.0,209
39,business,J,,1.0,0.8674131066183559,0.0,293
40,business,G,G,0.8,0.8953282824295169,1.0,255
41,business,A,E,1.0,0.8957714280418834,0.0,78
42,business,G,D,1.0,0.8824511327405233,0.0,316
43,business,A,,1.0,0.8933365729363132,0.8,697
44,business,B,A,1.0,0.9346521334233387,0.0,247
45,business,J,,,0.8452329717526093,,213
46,business,J,A,1.0,0.7571666910839123,0.0,131
47,business,I,,,0.8753648099545847,,75
48,business,G,A,1.0,0.920332814707491,0.0,418
49,business,F,F,1.0,0.9485560527237457,0.95,260
50,business,H,E,1.0,0.9074436876089089,0.0,202
51,business,F,E,1.0,0.8120421699062887,0.0,79
52,business,F,A,1.0,0.8570484991752327,0.0,221
53,business,A,C,1.0,0.7176622631446542,0.0,101
54,business,A,A,1.0,0.8599143843241747,1.0,88
55,business,B,E,1.0,0.8921853307340769,0.9,88
56,business,D,A,1.0,0.8721821056585422,1.0,142
57,business,D,A,1.0,0.8356316615320396,0.0,134
58,business,J,G,1.0,0.7836349950938075,0.0,123
59,business,I,E,1.0,0.8295952794105619,0.9,230
60,business,D,D,1.0,0.7343686216184077,1.0,66
61,business,H,,,0.8411356885740551,,451
62,business,J,B,1.0,0.7045940215947635,0.0,72
63,business,E,E,1.0,0.7964438459061296,1.0,79
64,business,I,,,0.9963452186704128,,15455
65,business,H,A,1.0,0.7854193431293306,0.2,109
66,business,F,,1.0,0.9317768497955898,0.0,494
67,business,E,,,0.9994903658537598,,31026
68,business,I,,1.0,0.8556281131412936,0.5,218
69,business,D,D,,0.8769222540075752,,366
70,business,B,A,1.0,0.7658898050894412,0.95,69
71,business,I,I,1.0,0.9283678721838775,1.0,298
72,business,I,I,1.0,0.890493073288374,0.95,89
73,business,C,C,1.0,0.8871431081355209,1.0,157
74,business,E,,1.0,0.8797769698847089,0.8,207
75,business,H,H,1.0,0.9160451744649364,1.0,117
76,business,E,,0.0,0.8707178686934607,0.0,336
77,business,D,A,1.0,0.7812301910295772,0.0,86
78,business,I,I,1.0,0.9524175881988801,1.0,318
79,business,J,A,1.0,0.9084472962380322,0.0,165
80,business,E,C,1.0,0.946459907321784,0.0,255
81,business,E,C,1.0,0.8996904882216297,0.4,244
82,business,I,,,0.9633887227086378,,1158
83,business,B,A,1.0,0.899426484414782,0.0,159
84,business,D,A,0.0,0.7748850150208684,0.0,174
85,business,G,,1.0,0.9236653814846311,0.9,140
86,business,A,,,0.9454825316153381,,217
87,business,E,A,1.0,0.8505052605709874,0.0,64
88,business,I,,1.0,0.9376500692719474,0.8,265
89,business,J,,,0.9993388090081567,,26711
90,business,C,,1.0,0.9241748389392183,0.7,719
91,business,G,A,1.0,0.8201454270239826,0.26666666666666666,93
92,business,C,A,1.0,0.904504464019961,0.9,253
93,business,B,,,0.99961417756885,,10661
94,business,D,,1.0,0.8857973087442301,0.4,267
