,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,I,0.95,0.8831342744114811,0.95,556
1,business,F,F,0.7,0.8620896907597408,,1247
2,business,J,D,0.75,0.8529076057751102,,3863
3,business,C,H,0.9,0.921427039055447,0.9,565
4,business,G,B,0.85,0.8580204226522199,,5437
5,business,A,A,0.7,0.8652444917274866,0.7,835
6,business,D,D,0.95,0.8978659632407462,0.95,367
7,business,J,J,0.95,0.9119578707406,0.95,517
8,business,E,E,0.95,0.9162454287302255,0.95,777
9,business,F,F,0.95,0.9197132120800945,0.95,479
10,business,E,E,0.85,0.8711459764967567,0.85,1000
11,business,G,C,0.95,0.8651142946184242,,1108
12,business,J,J,0.9,0.8658202054644238,0.9,796
13,business,D,B,0.95,0.9043394661248071,0.95,502
14,business,F,J,0.95,0.917061184987096,0.95,658
15,business,J,J,0.9,0.8659079325628578,,1052
16,business,F,J,0.2,0.8844786492643893,,7552
17,business,A,A,0.95,0.9398388039934333,,1414
18,business,B,B,0.95,0.9345572415703018,,2195
19,business,D,D,0.95,0.9520637459724175,0.95,640
20,business,J,,,0.9935807488892489,,37541
21,business,I,I,1.0,0.9421684684788086,1.0,1008
22,business,E,A,0.95,0.9074555005468531,0.95,468
23,business,H,H,0.95,0.9354233457563191,0.95,543
24,business,J,J,0.75,0.8763656158710014,,3558
25,business,J,J,0.95,0.8875243637697319,0.95,995
26,business,H,H,1.0,0.9630934439412958,0.95,708
27,business,F,F,0.95,0.9538185040144731,0.95,285
28,business,H,H,0.9,0.9020643613872217,,1973
29,business,C,C,0.6,0.8751928937722636,,2440
30,business,E,E,0.95,0.9071400532365269,0.8,719
31,business,H,H,0.95,0.940646287201632,0.95,673
32,business,J,D,0.6,0.8901165477819069,,7397
33,business,I,I,1.0,0.9096093212930991,,1518
34,business,I,I,1.0,0.9436345186801711,,1024
35,business,I,C,0.4,0.8952549851722971,,7418
36,business,H,H,0.7,0.8556178493102718,,1030
37,business,A,A,1.0,0.9523330326901716,0.95,458
38,business,H,H,1.0,0.95637031052872,1.0,475
39,business,J,J,0.75,0.8896397855522208,,5011
40,business,G,G,0.85,0.8915757717180338,,2561
41,business,A,A,0.95,0.9457251722964422,0.95,572
42,business,G,G,0.75,0.880388782435962,,2936
43,business,A,E,0.7,0.8998280415253095,,6850
44,business,B,B,0.95,0.9243208198112677,0.95,569
45,business,J,F,0.95,0.922687936357691,0.95,362
46,business,J,A,0.9,0.8346787925948165,,4283
47,business,I,I,0.95,0.9501622705998221,0.95,373
48,business,G,G,0.95,0.9361661210524009,,1238
49,business,F,F,0.95,0.9532315235011187,0.95,709
50,business,H,H,0.95,0.9548474833922618,0.95,556
51,business,F,F,0.9,0.9063528530466183,,1986
52,business,F,F,0.95,0.9320589965740284,0.95,678
53,business,A,E,0.75,0.868078098590149,,3119
54,business,A,A,0.9,0.8809173082824799,,1250
55,business,B,G,0.7,0.8279161275584186,,2200
56,business,D,B,0.7,0.8661744826458825,,4151
57,business,D,D,0.95,0.9382659235881214,0.95,664
58,business,J,G,0.85,0.8781510180155189,0.8,952
59,business,I,E,0.9,0.8557928992914723,,1353
60,business,D,D,0.75,0.8671201192751687,0.7,819
61,business,H,B,0.7,0.8422267229826468,,2383
62,business,J,J,0.95,0.9282067461132432,0.95,341
63,business,E,E,0.7,0.8648225289998683,0.7,885
64,business,I,I,0.95,0.920242038650925,,4162
65,business,H,H,0.9,0.9260173918143292,0.9,535
66,business,F,F,0.95,0.9329171762633262,,2174
67,business,E,E,0.95,0.9234700894609331,,1362
68,business,I,I,0.7,0.8511955511906406,,3931
69,business,D,D,0.95,0.9286268197536813,0.95,765
70,business,B,D,0.3,0.8484476132313856,,2563
71,business,I,I,0.95,0.9347094805542988,0.95,778
72,business,I,I,0.95,0.9365085679993439,,1123
73,business,C,C,1.0,0.9466313765594014,1.0,604
74,business,E,E,0.95,0.8767990077113709,,1193
75,business,H,H,0.95,0.9611244821961119,0.95,464
76,business,E,E,0.3,0.9021194089614613,,2782
77,business,D,D,0.5,0.8700055336780325,,1077
78,business,I,I,0.95,0.9483177191905782,0.95,673
79,business,J,J,0.95,0.9474373351352837,0.95,505
80,business,E,E,1.0,0.9490450270051735,1.0,596
81,business,E,E,0.95,0.8972971704395017,,2765
82,business,I,I,1.0,0.9113425015832417,0.95,663
83,business,B,B,0.6,0.8940333315234396,,3948
84,business,D,D,0.95,0.9038955466979431,0.95,727
85,business,G,G,0.95,0.9374352683227312,0.95,818
86,business,A,A,1.0,0.9490819917454852,1.0,739
87,business,E,E,0.95,0.926835965484197,0.95,635
88,business,I,I,1.0,0.9475627166744919,1.0,864
89,business,J,J,0.95,0.9359095993773477,0.95,693
90,business,C,C,0.75,0.9078880716000614,,8624
91,business,G,G,0.95,0.8840039548804518,,4306
92,business,C,C,1.0,0.9443683109878334,0.95,931
93,business,B,B,0.95,0.9274643148731995,,2243
94,business,D,D,0.9,0.8951687077190741,,2188
95,business,B,B,0.95,0.92039357657739,0.95,916
96,business,C,C,0.95,0.9008454451492541,,1104
97,business,D,C,0.85,0.9022841058452747,,3827
98,business,G,G,0.9,0.8806135712278161,,4409
99,business,E,E,0.95,0.9118866116919688,0.95,1008
100,business,E,E,0.95,0.8738933983011434,,4617
101,business,I,I,0.95,0.8927747254445982,,2943
102,business,G,G,0.95,0.9391372532444102,0.95,717
103,business,F,F,0.95,0.9406282492889807,,1242
104,business,J,J,0.95,0.8981227608337132,,1410
105,business,B,B,0.95,0.8787004249068101,,1124
106,business,D,C,0.4,0.8542997787301417,,2213
107,business,C,C,0.95,0.9395288681183557,,1245
108,business,H,H,1.0,0.9135984416416537,,1823
109,business,E,E,0.95,0.8778099584520979,,1489
110,business,G,G,0.95,0.9169157616500537,0.95,998
111,business,A,A,1.0,0.9523074758290252,0.95,442
112,business,A,A,0.95,0.8932771443305013,,1986
113,business,H,H,0.95,0.9559686298932203,0.95,878
114,business,B,G,0.75,0.9057709180177999,,1924
115,business,D,D,0.95,0.9488622703476687,0.95,632
116,business,I,I,0.95,0.9159094147660573,,1029
117,business,I,I,0.95,0.9085305163375613,,5019
118,business,C,C,1.0,0.9295619972274796,1.0,764
119,business,H,H,0.95,0.8923263270113425,0.95,462
120,business,D,D,0.95,0.9157482990515379,0.95,391
121,business,F,D,0.7,0.8538781011667516,,2799
122,business,F,B,0.7,0.8562565643604778,0.7,923
123,business,J,J,0.7,0.8506752402608023,0.7,967
124,business,G,G,0.9,0.8648762385719934,,1067
125,business,E,A,0.7,0.8990183309427247,0.7,603
126,business,H,H,0.85,0.8811575708694984,0.85,907
127,business,H,H,0.95,0.9170856799243905,0.95,539
128,business,J,A,0.85,0.8765040653605644,,1026
129,business,I,J,0.75,0.8704745539216271,0.7,867
130,business,J,G,0.85,0.898171361744834,0.85,747
131,business,B,B,0.9,0.9271695715713443,0.9,466
132,business,A,A,0.9,0.9005788789920748,0.9,722
133,business,G,G,0.95,0.8911355330471061,,1438
134,business,F,F,0.75,0.9074594789012828,,2540
135,business,J,J,0.75,0.9323009662869303,,3738
136,business,A,A,0.95,0.9397025409549048,0.95,667
137,business,C,C,0.85,0.9198690176346209,,4935
138,business,F,F,0.95,0.9229229333885669,0.95,940
139,business,J,J,0.95,0.8705520840904774,,2422
140,business,B,B,0.95,0.9392141115995111,0.95,569
141,business,J,E,0.8,0.901438652667367,,4525
142,business,H,H,0.95,0.9609462842884027,,1211
143,business,C,H,0.9,0.9029798008942025,,2507
144,business,A,A,0.95,0.9502647774246005,0.95,864
145,business,J,J,0.95,0.943964777055453,0.95,769
146,business,E,E,0.9,0.8600138169715066,,2510
147,business,J,J,0.95,0.9226931277196044,,2227
148,business,I,I,0.9,0.8729193081981322,0.9,638
149,business,A,A,1.0,0.9495767638384977,1.0,722
150,business,H,H,0.95,0.9581371068145174,0.95,865
151,business,H,H,0.95,0.9230469849743128,,7005
152,business,H,H,0.95,0.9166432684075667,,4210
153,business,J,A,0.85,0.9043637521135426,,4599
154,business,H,H,0.9,0.9098185830264399,0.9,536
