,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,B,0.8,0.7139695112739015,0.4,48
1,business,F,C,0.8,0.8472353772121693,0.4,66
2,business,J,D,,0.6909169498498915,,98
3,business,C,,,0.9514284464375431,,2047
4,business,G,B,,0.6171660384609828,,59
5,business,A,I,0.8,0.7961716699090512,0.8,116
6,business,D,A,0.8,0.7070853099288132,0.4,104
7,business,J,,0.8,0.8634554446629699,0.8,284
8,business,E,B,0.8,0.7534508932256129,0.8,36
9,business,F,A,1.0,0.6049114066612797,0.0,52
10,business,E,,,0.9691530535861234,,2049
11,business,G,,0.2,0.8592573500450695,0.2,167
12,business,J,A,0.8,0.7245314845179812,0.4,291
13,business,D,,0.2,0.7363131805584345,0.2,245
14,business,F,C,0.8,0.6401215236191332,0.4,87
15,business,J,I,,0.6318329393623685,,149
16,business,F,,,0.8381967163619297,,867
17,business,A,,,0.9486856017720244,,2038
18,business,B,,,0.968661930235776,,1987
19,business,D,H,,0.7390052757221724,,135
20,business,J,,0.0,0.9259015044946243,0.2,505
21,business,I,A,0.8,0.8660108888480857,0.0,230
22,business,E,A,0.8,0.7445308052271922,0.8,157
23,business,H,A,1.0,0.7855241824162137,0.0,155
24,business,J,,,0.9734197603274011,,2049
25,business,J,,1.0,0.8932875902240619,0.0,149
26,business,H,A,1.0,0.9171725910886834,1.0,181
27,business,F,F,,0.8147584238746651,,59
28,business,H,,0.0,0.7516441828180652,0.0,157
29,business,C,,,0.9405331393313505,,2044
30,business,E,C,0.8,0.676742227657298,0.8,64
31,business,H,,0.8,0.8488566025459826,0.8,149
32,business,J,,,0.9619108574976144,,2049
33,business,I,,1.0,0.9735113003689583,,1309
34,business,I,,1.0,0.7927817994121786,1.0,135
35,business,I,A,,0.8143912889153041,,329
36,business,H,A,,0.6727884114745643,,69
37,business,A,,0.0,0.7307183234003979,0.0,115
38,business,H,B,0.8,0.8264577584277446,0.4,203
39,business,J,D,0.03,0.8381983173709073,0.0,464
40,business,G,B,0.8,0.7893160615555803,0.2,211
41,business,A,,,0.79813069204009,,164
42,business,G,,0.5,0.7841702920358283,0.5,132
43,business,A,C,,0.7886879909483591,,175
44,business,B,B,,0.8434936170509628,,117
45,business,J,,0.8,0.6068002216645892,0.8,98
