,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,I,0.95,0.8576442483771779,0.0,49
1,business,F,F,1.0,0.8517607037130558,1.0,55
2,business,J,D,1.0,0.8432007774456823,0.8,72
3,business,C,H,0.9,0.7813274727327583,0.9,42
4,business,G,G,1.0,0.909536837014848,1.0,47
5,business,A,A,0.9,0.8343030681260298,0.9,33
6,business,D,D,1.0,0.8994864767575189,1.0,31
7,business,J,J,0.95,0.8379121317773337,0.95,28
8,business,E,E,1.0,0.900531876385305,1.0,35
9,business,F,F,1.0,0.869722849131588,1.0,46
10,business,E,E,0.95,0.8546704579202684,0.95,43
11,business,G,C,1.0,0.9070963112059739,1.0,51
12,business,J,J,0.95,0.8352868971324902,0.95,40
13,business,D,B,0.9,0.8105777432650787,0.9,30
14,business,F,J,0.9,0.8686977620110004,0.9,53
15,business,J,J,1.0,0.8242921878490103,1.0,30
16,business,F,I,0.8,0.8859682208037493,0.8,74
17,business,A,D,0.7,0.8780264831543655,0.7,104
18,business,B,A,0.95,0.9322613533205495,0.95,80
19,business,D,D,1.0,0.9733195001170439,1.0,87
20,business,J,G,0.95,0.9531918375861245,0.95,312
21,business,I,I,1.0,0.9719282957412065,1.0,142
22,business,E,A,1.0,0.8862280793838222,1.0,56
23,business,H,H,1.0,0.9725106511321173,1.0,109
24,business,J,I,0.95,0.9741573960607974,0.7,146
25,business,J,A,1.0,0.9035502075985156,1.0,56
26,business,H,H,1.0,0.9627159393756065,1.0,92
27,business,F,F,1.0,0.9653522295160867,1.0,58
28,business,H,F,1.0,0.9499812288263108,1.0,148
29,business,C,C,1.0,0.9653374377004336,0.8,65
30,business,E,E,1.0,0.9402101492614178,1.0,51
31,business,H,H,1.0,0.9521392570373003,1.0,121
32,business,J,F,0.8,0.941909269738957,0.8,161
33,business,I,I,1.0,0.895413045943175,1.0,57
34,business,I,I,1.0,0.96297166982882,1.0,148
35,business,I,G,0.8,0.9637615606608706,0.8,298
36,business,H,H,1.0,0.905375794242836,1.0,164
37,business,A,A,1.0,0.9553170781986066,1.0,63
38,business,H,H,1.0,0.9692630214144201,1.0,76
39,business,J,G,0.95,0.9024296829792537,0.95,80
40,business,G,E,1.0,0.9286741617041726,0.0,99
41,business,A,A,1.0,0.9486412356205747,1.0,76
42,business,G,G,1.0,0.9406216246471286,1.0,146
43,business,A,I,0.95,0.954673101236281,0.95,433
44,business,B,B,1.0,0.9757346672741107,1.0,77
45,business,J,F,1.0,0.923456404026001,1.0,52
46,business,J,F,0.9,0.8678604962997964,0.8,52
47,business,I,E,1.0,0.9274772849140089,1.0,30
48,business,G,F,0.9,0.9566772496588721,0.7,328
49,business,F,F,0.95,0.958490171107546,1.0,111
50,business,H,H,1.0,0.9593761578191263,1.0,86
51,business,F,E,1.0,0.9361314961730525,0.4,116
52,business,F,F,1.0,0.9318446496538968,1.0,107
53,business,A,A,0.9,0.7872291903060185,0.9,84
54,business,A,J,1.0,0.8469279227422674,0.7,68
55,business,B,G,1.0,0.8239650709209868,0.9,48
56,business,D,A,1.0,0.8679515336418301,0.95,39
57,business,D,D,1.0,0.8752675008858708,1.0,50
58,business,J,G,1.0,0.883557350524291,0.9,56
59,business,I,E,1.0,0.8813230562133689,1.0,40
60,business,D,D,1.0,0.910250662446613,1.0,26
61,business,H,B,1.0,0.8746889831391463,0.8,71
62,business,J,C,0.95,0.8202445015684073,0.95,45
63,business,E,G,0.8,0.8297631061287616,0.8,42
64,business,I,I,0.9,0.8722003409984271,0.4,130
65,business,H,E,0.0,0.9200602426333278,0.0,82
66,business,F,J,0.95,0.9472352509760017,0.4,304
67,business,E,E,0.95,0.9520001074270916,0.95,132
68,business,I,C,0.9,0.904275643090491,0.9,207
69,business,D,G,1.0,0.9389842278849102,1.0,190
70,business,B,E,0.0,0.8699446849719104,0.0,50
71,business,I,I,1.0,0.9688061733239496,1.0,112
72,business,I,I,0.95,0.9409055174589344,0.0,173
73,business,C,C,1.0,0.9306381226342241,1.0,69
74,business,E,E,0.95,0.9555844852097255,1.0,114
75,business,H,E,1.0,0.9213477204825825,0.0,34
76,business,E,C,1.0,0.9549439138790776,0.43333333333333335,104
77,business,D,E,0.0,0.8480322395665538,0.0,40
78,business,I,I,1.0,0.9654936274046486,1.0,144
79,business,J,J,1.0,0.9446583501188783,1.0,54
80,business,E,E,1.0,0.9821901113314565,1.0,159
81,business,E,G,1.0,0.963502951561253,0.8,136
82,business,I,I,1.0,0.8896961317912658,1.0,46
83,business,B,A,1.0,0.9710477418644087,0.8,92
84,business,D,D,1.0,0.9337070970845072,1.0,72
85,business,G,J,0.95,0.9584069964543541,0.95,114
86,business,A,A,1.0,0.9530978518171563,1.0,121
87,business,E,E,1.0,0.9675456577034224,1.0,86
88,business,I,G,1.0,0.974121307129556,1.0,225
89,business,J,B,1.0,0.9335503299563216,1.0,157
90,business,C,C,0.95,0.9378078177821997,0.95,166
91,business,G,C,1.0,0.9671453940210196,0.0,105
92,business,C,C,1.0,0.9815688836897601,1.0,143
93,business,B,B,1.0,0.9816364969633015,1.0,193
94,business,D,G,0.95,0.9703219593483381,0.0,109
95,business,B,B,1.0,0.9511144379371181,1.0,201
96,business,C,B,0.95,0.9486340018559289,0.7,108
97,business,D,F,0.95,0.9305016799673064,0.95,173
98,business,G,G,0.9,0.8596564228110677,0.9,88
99,business,E,E,1.0,0.9594388860083535,0.0,179
100,business,E,E,1.0,0.9312336051267627,1.0,138
101,business,I,H,0.9,0.9592113965618196,0.8,103
102,business,G,G,1.0,0.9673894005961637,1.0,86
103,business,F,F,1.0,0.9754025463454834,1.0,133
104,business,J,J,0.95,0.9585299810697264,0.95,119
105,business,B,B,1.0,0.8704979154247583,1.0,29
106,business,D,G,0.5,0.8208783050871555,0.0,52
107,business,C,C,1.0,0.9803613829317905,1.0,166
108,business,H,B,0.95,0.9454168348413475,0.8,61
109,business,E,D,1.0,0.90855152573342,0.0,92
110,business,G,A,1.0,0.9417248468537294,1.0,85
111,business,A,A,1.0,0.9648479562124068,1.0,91
112,business,A,A,1.0,0.9753507517141803,1.0,134
113,business,H,G,0.95,0.9668842280599884,0.95,177
114,business,B,G,0.9,0.9516391133944516,0.4,97
115,business,D,D,1.0,0.9629330161072303,1.0,105
116,business,I,A,1.0,0.9348410786452168,1.0,152
117,business,I,I,0.95,0.9722268087105655,0.9,197
118,business,C,C,1.0,0.9681223682031235,1.0,85
119,business,H,H,1.0,0.9290544033888161,1.0,36
120,business,D,D,0.95,0.8479707406486547,0.95,37
121,business,F,D,0.8,0.8397614137575131,0.8,45
122,business,F,B,0.9,0.8370529006756566,0.9,49
123,business,J,J,1.0,0.841923379351548,1.0,50
124,business,G,G,0.9,0.8849722895793127,0.8,53
125,business,E,E,0.8,0.8661570559207757,0.8,52
126,business,H,C,0.9,0.8097388057326377,0.9,41
127,business,H,H,1.0,0.8837685073424414,1.0,38
128,business,J,J,0.9,0.8197586910777499,0.9,29
129,business,I,I,0.7,0.8524340994014951,0.7,69
130,business,J,G,0.95,0.8074819475819762,0.95,50
131,business,B,B,0.8,0.8351281306412821,0.8,61
132,business,A,A,0.9,0.8449048697482587,0.9,41
133,business,G,G,0.9,0.9005080273888619,0.9,203
134,business,F,F,0.95,0.9336871260617251,1.0,145
135,business,J,J,0.6,0.8472181701702748,0.6,48
136,business,A,H,1.0,0.949779446771826,1.0,176
137,business,C,H,0.9,0.9255970721887545,0.9,228
138,business,F,A,0.95,0.953009297244862,0.95,93
139,business,J,C,0.95,0.9265128487070652,0.0,268
140,business,B,I,0.95,0.9172502525385642,0.7,90
141,business,J,E,0.95,0.903413877248764,0.5,102
142,business,H,H,0.95,0.9573306083321443,1.0,106
143,business,C,I,0.9,0.9463552967802105,0.0,160
144,business,A,A,1.0,0.9647786308935403,1.0,106
145,business,J,J,1.0,0.9562806889734079,1.0,174
146,business,E,C,1.0,0.9324417366457743,1.0,114
147,business,J,C,0.95,0.9146500749823963,0.95,67
148,business,I,I,0.95,0.8648594995119213,0.95,49
149,business,A,A,1.0,0.9560656499705569,1.0,81
150,business,H,H,0.95,0.9784864245534222,0.95,324
151,business,H,H,1.0,0.9528444447619987,1.0,200
152,business,H,B,0.95,0.8779722035130189,0.95,66
153,business,J,H,1.0,0.9674004053917465,1.0,89
154,business,H,H,1.0,0.9667405124745303,1.0,65
155,business,H,H,1.0,0.9601541572930435,1.0,96
156,business,A,E,0.0,0.8952545128719791,0.0,43
157,business,B,B,1.0,0.9812899528080589,0.0,133
158,business,F,F,1.0,0.9708783712903992,1.0,124
159,business,F,A,0.95,0.9490551708755001,0.95,167
160,business,J,J,1.0,0.9533528649830373,1.0,78
161,business,E,H,0.95,0.9611700280472671,0.0,157
