,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,E,0.95,,0.8,438
1,business,F,D,0.95,,0.8,448
2,business,J,J,0.95,,0.6,445
3,business,C,H,0.95,,0.95,279
4,business,G,D,0.95,,0.95,165
5,business,A,A,1.0,,0.8,305
6,business,D,F,1.0,,0.8,79
7,business,J,J,1.0,,1.0,226
8,business,E,E,0.95,,1.0,300
9,business,F,G,0.95,,0.95,238
10,business,E,E,1.0,,1.0,276
11,business,G,C,1.0,,1.0,257
12,business,J,J,1.0,,1.0,189
13,business,D,D,0.95,,0.95,259
14,business,F,J,0.95,,0.95,251
15,business,J,J,0.95,,0.95,218
16,business,F,D,0.6,,,1026
17,business,A,A,1.0,,0.6,583
18,business,B,H,1.0,,0.7,364
19,business,D,D,1.0,,1.0,119
20,business,J,B,0.95,,0.9,436
21,business,I,G,0.95,,0.0,727
22,business,E,A,1.0,,1.0,76
23,business,H,C,1.0,,1.0,170
24,business,J,J,1.0,,0.95,160
25,business,J,A,1.0,,0.8,217
26,business,H,B,0.95,,0.75,153
27,business,F,F,1.0,,1.0,64
28,business,H,A,0.95,,0.0,726
29,business,C,C,1.0,,0.9,61
30,business,E,E,1.0,,1.0,75
31,business,H,H,1.0,,1.0,157
32,business,J,D,1.0,,1.0,266
33,business,I,D,0.95,,0.6,595
34,business,I,I,1.0,,1.0,259
35,business,I,B,0.7,,0.2,665
36,business,H,J,1.0,,,1202
37,business,A,A,1.0,,1.0,100
38,business,H,H,1.0,,1.0,132
39,business,J,E,1.0,,0.95,860
40,business,G,G,0.95,,0.95,655
41,business,A,A,1.0,,0.9,438
42,business,G,G,0.6,,,1210
43,business,A,I,0.95,,0.0,645
44,business,B,B,0.95,,1.0,191
45,business,J,F,1.0,,1.0,73
46,business,J,A,1.0,,0.0,455
47,business,I,I,1.0,,1.0,66
48,business,G,C,1.0,,0.8,323
49,business,F,F,1.0,,1.0,158
50,business,H,D,1.0,,0.0,116
51,business,F,I,1.0,,0.8,464
52,business,F,,,,,1573
53,business,A,D,0.95,,0.8,382
54,business,A,J,0.95,,0.9,397
