,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,I,0.95,0.7830989246327392,0.95,141
1,business,F,F,0.95,0.8271660212489758,0.95,106
2,business,J,J,0.85,0.7737668059318938,0.85,161
3,business,C,H,0.9,0.8225583448456444,0.9,82
4,business,G,G,0.95,0.8715723082598836,0.95,109
5,business,A,J,0.85,0.7482444549354463,0.85,92
6,business,D,D,0.95,0.8280116519524897,0.95,85
7,business,J,J,0.95,0.8331368612670245,0.95,73
8,business,E,E,0.95,0.8805570354247658,0.95,74
9,business,F,F,0.95,0.8337086012756484,0.95,96
10,business,E,E,0.95,0.8586329396724952,0.95,61
11,business,G,C,0.95,0.8800835792233815,0.95,73
12,business,J,J,0.95,0.849424598859597,0.95,100
13,business,D,C,0.95,0.7869169264559727,0.95,79
14,business,F,J,0.95,0.7995621491829316,0.95,102
15,business,J,J,0.95,0.8323650866018049,0.95,78
16,business,F,,0.0,0.9815652932655328,0.0,68
17,business,A,,0.0,0.9827213075101007,0.9666666666666667,68
18,business,B,B,0.95,0.8733430688911958,0.95,143
19,business,D,D,1.0,0.9603018408958437,1.0,110
20,business,J,D,0.95,0.9456102760651698,0.95,293
21,business,I,I,1.0,0.9368356127041668,1.0,168
22,business,E,E,0.95,0.8458051157681555,0.95,89
23,business,H,H,1.0,0.9024514898649874,1.0,171
24,business,J,G,0.95,0.9396947965233143,0.95,160
25,business,J,J,0.95,0.9139372885230485,0.95,60
26,business,H,H,1.0,0.9361996587699115,1.0,102
27,business,F,F,1.0,0.9156106630157289,1.0,86
28,business,H,H,0.95,0.9219093611043994,0.95,119
29,business,C,C,0.95,0.9281234240801963,0.95,98
30,business,E,E,1.0,0.9160525105890959,1.0,74
31,business,H,H,1.0,0.8952030210027833,1.0,180
32,business,J,D,0.95,0.839042649874058,0.95,115
33,business,I,I,1.0,0.9657081263840833,1.0,248
34,business,I,I,1.0,0.9307028055518419,1.0,140
35,business,I,,1.0,0.9235237022039783,0.0,234
36,business,H,H,0.95,0.8964361742883691,0.95,165
37,business,A,A,1.0,0.9189285913610877,1.0,118
38,business,H,H,1.0,0.9486993132100315,1.0,116
39,business,J,J,0.95,0.9168532037339794,0.95,363
40,business,G,G,0.95,0.8692256254127682,0.95,106
41,business,A,A,1.0,0.9149908792023145,1.0,95
42,business,G,G,0.95,0.9260135268310463,0.95,184
43,business,A,,0.0,0.9868330584974996,1.0,68
44,business,B,B,1.0,0.9181226880140698,1.0,102
45,business,J,F,1.0,0.8911041360162075,1.0,68
46,business,J,J,0.95,0.8837942722693225,0.95,285
47,business,I,I,1.0,0.9501882684549106,1.0,69
48,business,G,G,1.0,0.9590864784803603,1.0,294
49,business,F,F,1.0,0.9053577366948988,1.0,153
50,business,H,H,1.0,0.9332294798240428,1.0,122
51,business,F,E,0.7,0.8157042396185865,0.7,220
52,business,F,F,1.0,0.8911291833505374,1.0,127
53,business,A,E,0.95,0.7858429157357588,0.95,91
54,business,A,A,0.95,0.8400304215582834,0.95,100
55,business,B,F,0.85,0.7581645156954524,0.85,115
56,business,D,E,0.95,0.8463092924622917,0.95,100
57,business,D,D,0.95,0.8858590151385877,0.95,90
58,business,J,G,0.85,0.78961890664508,0.85,123
59,business,I,E,0.95,0.8424838307807381,0.95,74
60,business,D,D,0.95,0.8548996223206488,0.95,73
61,business,H,B,0.95,0.8884170436171749,0.95,91
62,business,J,C,0.95,0.8181109392144067,0.95,60
63,business,E,,0.0,0.9849071147350926,0.0,65
64,business,I,,0.0,0.9829229973793905,0.0,68
65,business,H,H,1.0,0.9152898365058257,1.0,82
66,business,F,C,0.95,0.9293698167779726,0.95,258
67,business,E,E,0.95,0.9147401940953079,0.95,157
68,business,I,B,0.7,0.7751517710665617,0.5,138
69,business,D,D,1.0,0.8931289637402693,1.0,264
70,business,B,,0.0,0.8240127392467227,0.0,96
71,business,I,I,1.0,0.9319080528974063,1.0,105
72,business,I,I,1.0,0.9058684593682671,1.0,84
73,business,C,C,1.0,0.9001708586740894,1.0,114
74,business,E,E,1.0,0.9387270441279574,1.0,131
75,business,H,H,1.0,0.9474597557827062,1.0,80
76,business,E,F,1.0,0.8905710206647152,0.0,132
77,business,D,,0.0,0.760873504693904,0.0,65
78,business,I,I,1.0,0.9283002253035413,1.0,150
79,business,J,J,1.0,0.9313207225792411,1.0,67
80,business,E,E,1.0,0.9383551706150786,1.0,190
81,business,E,G,0.95,0.8959763396307227,1.0,199
82,business,I,I,0.95,0.8164668297679708,0.95,125
83,business,B,I,0.95,0.8831948814787944,0.95,165
84,business,D,D,1.0,0.8685865151296404,1.0,107
85,business,G,E,0.95,0.873933404536507,0.95,69
86,business,A,A,1.0,0.951173146802378,1.0,148
87,business,E,E,1.0,0.9392654400078497,1.0,89
88,business,I,I,0.95,0.8941749105444747,0.95,262
89,business,J,J,1.0,0.9126611788951939,1.0,153
90,business,C,,0.0,0.9784419902997364,0.95,68
91,business,G,,0.0,0.8800848363370651,0.0,222
92,business,C,A,0.95,0.8374958929377828,0.95,81
93,business,B,B,1.0,0.9419182918319164,1.0,255
94,business,D,F,0.95,0.8887422378998387,0.95,180
95,business,B,B,1.0,0.9282015646084016,1.0,200
96,business,C,C,1.0,0.9366293243952026,1.0,139
97,business,D,C,0.85,0.7909911938748533,0.85,170
98,business,G,G,1.0,0.8711595837809875,1.0,121
99,business,E,E,1.0,0.8980330036962785,1.0,184
100,business,E,G,1.0,0.894380827231867,1.0,144
101,business,I,C,0.6,0.796135844091148,0.4,182
102,business,G,G,1.0,0.9391396260610885,1.0,127
103,business,F,G,1.0,0.8913321728986716,1.0,100
104,business,J,J,1.0,0.9095197605170413,1.0,171
105,business,B,B,1.0,0.8959380523098585,1.0,61
106,business,D,,0.0,0.7730942999457897,1.0,78
107,business,C,C,0.95,0.9412928785174584,0.95,187
108,business,H,B,0.95,0.852348792924893,0.95,253
109,business,E,E,0.95,0.8768712038500466,0.95,172
110,business,G,G,1.0,0.9086214822406077,1.0,132
111,business,A,A,1.0,0.9353656417712206,1.0,95
112,business,A,A,0.95,0.9005449651949934,0.95,178
113,business,H,H,1.0,0.9523968964059251,1.0,200
114,business,B,F,0.95,0.9033235178356964,0.95,163
115,business,D,B,1.0,0.8827038959057846,0.0,64
116,business,I,I,1.0,0.9408581626466352,1.0,220
117,business,I,I,1.0,0.9386972726083622,1.0,164
118,business,C,C,1.0,0.9229975796094391,1.0,86
119,business,H,H,0.95,0.8600721147784968,0.95,70
120,business,D,D,0.95,0.8847551535540665,0.95,91
121,business,F,F,0.85,0.774879453161509,0.85,106
122,business,F,F,0.95,0.8149357526030578,0.95,88
123,business,J,B,0.95,0.8762527922603607,0.0,72
124,business,G,A,0.95,0.8134682653710748,0.95,150
125,business,E,A,0.95,0.8048892048555107,0.95,87
126,business,H,H,0.95,0.7725388035158092,0.95,81
127,business,H,H,0.95,0.84960588412298,0.95,92
128,business,J,J,0.95,0.8111660299554888,0.95,81
129,business,I,,0.0,0.9754874892447631,0.0,68
130,business,J,J,0.95,0.8038079812539155,0.95,89
131,business,B,B,0.95,0.8532796144909468,0.95,81
132,business,A,A,0.85,0.7559632565473867,0.85,118
133,business,G,G,0.95,0.8784284458781029,0.95,192
134,business,F,F,0.95,0.9086416184218096,0.95,138
135,business,J,,0.0,0.9809548300209533,0.8,68
136,business,A,A,1.0,0.931973593644122,1.0,234
137,business,C,,0.0,0.981513119415507,0.8,68
138,business,F,F,1.0,0.9150760618655961,1.0,136
139,business,J,,0.0,0.9781772875683981,0.9,68
140,business,B,B,1.0,0.9112307610237088,1.0,222
141,business,J,,0.0,0.9750432926613168,0.95,68
142,business,H,H,0.95,0.9343811300242009,0.95,160
143,business,C,B,0.7,0.8551118429816874,0.2,301
144,business,A,A,1.0,0.9330957459473634,1.0,124
145,business,J,J,1.0,0.9038749181615817,1.0,152
146,business,E,E,1.0,0.9006275573326741,1.0,122
147,business,J,C,0.95,0.8441977370798895,0.95,119
148,business,I,I,0.95,0.8836075082886273,0.95,63
149,business,A,A,1.0,0.9093910676986693,1.0,87
150,business,H,H,0.95,0.8760499580443268,0.95,253
151,business,H,H,1.0,0.9414569403679904,1.0,185
152,business,H,H,0.95,0.9383171498514747,0.95,182
153,business,J,H,0.75,0.8566011133148212,0.75,178
154,business,H,H,0.95,0.8837692368657822,0.95,106
155,business,H,H,1.0,0.924889202341474,1.0,98
156,business,A,C,0.1,0.7977495331047763,0.0,103
157,business,B,B,1.0,0.9284945199776797,0.0,185
158,business,F,F,1.0,0.9306866551011874,1.0,95
159,business,F,F,0.95,0.838589577575856,0.95,89
160,business,J,J,0.95,0.8894146625597033,0.95,111
161,business,E,E,1.0,0.9252818586010696,1.0,120
162,business,A,A,1.0,0.9296709646615917,1.0,121
163,business,J,J,1.0,0.9286792267569195,1.0,100
164,business,A,A,1.0,0.8943552834526544,1.0,147
165,business,F,I,0.85,0.8020705833072101,0.85,148
166,business,E,,1.0,0.8987461446115688,0.0,224
167,business,J,J,1.0,0.8961424013596274,1.0,124
168,business,E,F,0.95,0.8497639858634921,0.95,84
169,business,F,F,1.0,0.9337161660623171,1.0,120
170,business,H,B,1.0,0.9292849653357577,1.0,219
171,business,A,A,1.0,0.9454288627051395,1.0,134
172,business,D,G,0.85,0.8958493974478962,0.85,314
173,business,E,E,0.95,0.9376672893919695,0.95,405
174,business,C,C,0.95,0.9054942321705526,0.95,143
175,business,F,F,0.95,0.8672213663194238,0.8,225
176,business,I,I,1.0,0.9332474458220823,1.0,92
177,business,H,H,0.95,0.907842435907243,0.95,169
178,business,B,B,0.95,0.9038836142351486,0.95,129
179,business,E,E,1.0,0.9428105077316904,1.0,117
180,business,G,G,1.0,0.859824826167271,1.0,126
181,business,J,J,1.0,0.9493461080622946,1.0,246
182,business,E,E,1.0,0.9583242939503204,1.0,137
183,business,A,A,1.0,0.9495459638309977,1.0,98
184,business,A,A,1.0,0.8995299468127085,1.0,115
185,business,B,B,1.0,0.9270596899566536,1.0,86
186,business,G,G,0.95,0.8225132877793012,0.95,71
187,business,C,C,0.95,0.801069525151484,0.95,79
188,business,E,E,0.95,0.8546456334553082,0.95,96
189,business,J,J,0.95,0.8819604267867468,0.95,107
190,business,G,A,0.95,0.8303555570097327,0.95,108
191,business,D,I,0.85,0.8048026657297316,0.85,103
192,business,G,G,0.95,0.9318518915056878,0.95,128
193,business,G,B,0.95,0.8681201309849395,0.95,66
194,business,D,D,0.95,0.7915228165963745,0.95,94
195,business,I,I,0.95,0.8556887729434488,0.95,89
196,business,C,F,0.95,0.8295924625268182,0.95,86
197,business,F,F,0.95,0.8498943208178872,0.95,88
198,business,E,B,0.95,0.8611717196743961,0.95,98
199,business,C,A,1.0,0.8164750399408796,0.0,127
200,business,E,,0.0,0.98317700163252,0.95,68
201,business,A,A,1.0,0.9077032029831921,1.0,115
202,business,E,E,1.0,0.8982536638910825,1.0,102
203,business,C,C,1.0,0.9388083830560243,1.0,164
204,business,C,C,1.0,0.9237015608161341,1.0,156
205,business,D,D,1.0,0.8958940265167957,1.0,167
206,business,I,I,0.95,0.8844554354178618,0.95,115
207,business,G,H,0.95,0.8928566527369745,0.95,135
208,business,F,F,0.95,0.9314616022368294,1.0,177
