,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,I,0.9,0.816720875684476,0.9,72
1,business,F,F,0.95,0.8783700616590401,0.95,71
2,business,J,D,0.9,0.8281068587028318,0.4,94
3,business,C,,0.0,0.9570678067513169,0.9,65
4,business,G,,0.0,0.9529170851067543,1.0,65
5,business,A,,0.0,0.9593399441310996,0.9,65
6,business,D,D,0.95,0.8446110071864474,0.95,66
7,business,J,B,0.95,0.8830170660745015,0.95,316
8,business,E,E,0.95,0.7819736380757388,0.95,82
9,business,F,F,0.95,0.7711489851065878,0.95,70
10,business,E,E,0.95,0.8201494127591612,0.95,61
11,business,G,B,0.9,0.8773846010980886,0.9,76
12,business,J,J,0.9,0.8090074671869516,1.0,82
13,business,D,B,0.9,0.917581635983272,0.9,567
14,business,F,J,0.95,0.8209600142031664,0.95,58
15,business,J,H,0.9,0.8213438512083179,0.4,14
16,business,F,,0.0,0.9584401488467764,1.0,65
17,business,A,D,0.9,0.8901632104255183,0.9,301
18,business,B,A,0.95,0.9592644936297079,0.95,472
19,business,D,,0.0,0.951049252871236,1.0,65
20,business,J,E,0.9,0.9226795235002591,0.9,307
21,business,I,I,0.95,0.9226858543483764,0.95,224
22,business,E,,0.0,0.9994306310698536,,31026
23,business,H,F,0.95,0.9020395036406743,0.0,182
24,business,J,I,0.5,0.9164155086852962,0.5,299
25,business,J,A,0.95,0.8453489338982376,0.95,57
26,business,H,B,0.9,0.790111797214675,1.0,14
27,business,F,F,0.95,0.9333595340644586,0.95,79
28,business,H,,0.0,0.9991609441084685,,29540
29,business,C,C,1.0,0.9143995488995944,1.0,159
30,business,E,A,0.9,0.8870729900386851,0.9,96
31,business,H,H,0.95,0.9067184376326356,0.95,161
32,business,J,,0.0,0.9990584678958224,,30872
33,business,I,,0.0,0.9391932327110692,1.0,67
34,business,I,I,0.9,0.9345599553266478,0.9,171
35,business,I,B,0.9,0.8058944289824298,0.9,68
36,business,H,H,0.95,0.9176515440011836,0.95,228
37,business,A,A,1.0,0.8922292618755701,1.0,119
38,business,H,H,1.0,0.9280116676434105,1.0,238
39,business,J,,1.0,0.925590549594406,1.0,485
40,business,G,G,0.95,0.903302677449105,0.95,245
41,business,A,A,1.0,0.8968797974437097,1.0,89
42,business,G,G,0.9,0.9098973498633184,0.9,227
43,business,A,,0.0,0.9618492777837576,0.9,65
44,business,B,B,0.9,0.9501769343703518,0.9,373
45,business,J,F,0.95,0.9585569008067101,0.95,314
46,business,J,F,0.9,0.8571441273938247,0.9,188
47,business,I,I,1.0,0.9061564195340751,1.0,72
48,business,G,,0.0,0.957021007399684,1.0,65
49,business,F,F,0.95,0.9139485354348076,0.95,175
50,business,H,,0.0,0.9994126537516838,,31020
51,business,F,I,0.9,0.9044047297056186,0.0,387
52,business,F,F,0.95,0.9583606272781421,0.95,392
53,business,A,A,,0.7726305618125383,,143
