,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,D,1.0,0.7581767399587295,0.0,78
1,business,F,,1.0,0.9098343544897387,0.9,53
2,business,J,D,1.0,0.8333880406766065,0.7,56
3,business,C,G,1.0,0.8166598979055418,0.7,69
4,business,G,J,1.0,0.8339726018567033,1.0,55
5,business,A,A,1.0,0.9021462805201359,0.9,45
6,business,D,J,1.0,0.8307675120135672,0.0,54
7,business,J,J,1.0,0.931370522764352,1.0,27
8,business,E,E,1.0,0.9254673734702143,1.0,42
9,business,F,D,1.0,0.7810864653006965,0.9,79
10,business,E,H,1.0,0.8383421123247197,0.7,63
11,business,G,D,0.0,0.8037760589806069,0.0,74
12,business,J,,1.0,0.9256635309585695,1.0,34
13,business,D,J,1.0,0.810111428763968,0.9,65
14,business,F,,1.0,0.8914819681455944,1.0,39
15,business,J,H,1.0,0.7679566955054788,0.7,46
16,business,F,F,1.0,0.8374528259292771,0.9,81
17,business,A,,0.52,0.7973377542378168,0.8,85
18,business,B,,1.0,0.8978302386698268,0.8,183
19,business,D,E,1.0,0.8685802713317782,0.9,89
20,business,J,D,1.0,0.85819919369825,1.0,14
21,business,I,A,1.0,0.9211983936143986,0.0,77
22,business,E,E,0.0,0.8162873158880006,0.9,72
23,business,H,J,1.0,0.825959061055489,0.4,93
24,business,J,A,1.0,0.7909256109116568,1.0,49
25,business,J,C,1.0,0.8969011382472923,0.0,94
26,business,H,B,1.0,0.8417433032435823,0.9,76
27,business,F,F,1.0,0.9243970643301703,1.0,75
28,business,H,A,1.0,0.8802257271059941,0.0,86
29,business,C,G,1.0,0.8993303730972942,0.0,99
30,business,E,J,0.93,0.8383060220569969,0.95,123
31,business,H,I,1.0,0.839718697816453,0.0,154
32,business,J,I,1.0,0.8935761817343912,0.9,187
33,business,I,D,0.7,0.8749658905099771,0.0,65
34,business,I,,0.0,0.7958754016558817,0.4,105
35,business,I,F,1.0,0.7777756287296828,1.0,52
36,business,H,,1.0,0.8219213761340269,1.0,87
37,business,A,A,1.0,0.9272368994329788,0.9,77
38,business,H,C,1.0,0.9067520657429625,0.0,85
39,business,J,E,1.0,0.8445447821171261,0.9,68
40,business,G,,0.7,0.7862836512692458,0.4,137
41,business,A,E,1.0,0.8730353558934669,0.6666666666666666,63
42,business,G,J,0.0,0.8485519071569617,0.0,188
43,business,A,,1.0,0.8627244244890753,0.7,79
44,business,B,,1.0,0.8333568230579841,0.7,75
45,business,J,F,1.0,0.8467033279551888,1.0,66
46,business,J,F,1.0,0.780065487084686,0.85,75
47,business,I,E,0.95,0.9379954364475172,0.0,56
48,business,G,I,1.0,0.8771755934110328,0.9,68
49,business,F,,0.67,0.89882107144271,0.7,149
50,business,H,J,1.0,0.8867871334191271,0.0,95
51,business,F,,1.0,0.8878949258802115,0.9,55
52,business,F,A,1.0,0.8646694932857714,0.6333333333333333,84
53,business,A,C,1.0,0.7803926577819721,0.4,83
54,business,A,J,1.0,0.8740000817197143,1.0,47
55,business,B,E,1.0,0.7938749517876728,0.4,80
56,business,D,J,1.0,0.7810964107462639,0.6666666666666666,78
57,business,D,D,1.0,0.8806740753283722,1.0,62
58,business,J,,0.0,0.8408114534666238,0.0,90
59,business,I,E,1.0,0.8163405523185416,1.0,56
60,business,D,D,1.0,0.8132344954903081,1.0,46
61,business,H,D,1.0,0.857972046210983,0.0,59
62,business,J,E,1.0,0.7615376319708664,0.0,62
63,business,E,,1.0,0.8478478725797698,1.0,35
64,business,I,I,1.0,0.8022299154730094,0.9,82
65,business,H,F,1.0,0.8741263093269915,1.0,78
66,business,F,,1.0,0.861077690226738,0.8,172
67,business,E,,1.0,0.9182588141367636,0.8,93
68,business,I,C,0.75,0.8705137232016608,0.9,86
69,business,D,,1.0,0.8499709517535382,0.0,145
70,business,B,,0.0,0.8561955959463058,0.0,128
71,business,I,D,1.0,0.8601419241435219,0.0,64
72,business,I,C,1.0,0.8920430005750198,1.0,34
73,business,C,I,0.0,0.8660604909698445,0.2,93
74,business,E,A,1.0,0.819325693254075,0.0,119
75,business,H,A,1.0,0.9299025869787274,1.0,53
76,business,E,E,1.0,0.8591926571963728,0.9,63
77,business,D,,0.0,0.7628052015033084,0.0,69
78,business,I,I,1.0,0.9202443007244908,1.0,122
79,business,J,A,1.0,0.8618524609181193,0.0,40
80,business,E,,0.8,0.9202000725100032,1.0,108
81,business,E,,1.0,0.8060262276948272,0.8,83
82,business,I,B,1.0,0.8007457786944935,0.0,68
83,business,B,,0.8,0.9067032570026222,1.0,78
84,business,D,E,1.0,0.87630537496947,0.0,71
85,business,G,,,0.9987624371335856,,33401
86,business,A,C,0.0,0.8596807349562317,0.3,50
87,business,E,E,0.24,0.9134892037380467,1.0,61
88,business,I,,1.0,0.9398666199388799,0.9,191
89,business,J,,0.8,0.9144445470002119,0.0,88
90,business,C,C,0.85,0.9209007790426993,0.0,191
91,business,G,D,1.0,0.8738204093701498,1.0,127
92,business,C,A,1.0,0.8160084731567905,0.9,77
93,business,B,A,1.0,0.9216839574067175,0.8,131
94,business,D,D,1.0,0.9026788740536295,1.0,91
95,business,B,J,1.0,0.9064244580697993,0.9,127
96,business,C,,0.0,0.834990168093915,0.0,101
97,business,D,,1.0,0.8701349152353828,0.95,129
98,business,G,G,1.0,0.8202187835225888,1.0,102
99,business,E,,1.0,0.867746054808813,0.0,222
100,business,E,G,1.0,0.8559464158387604,0.0,70
101,business,I,C,0.1,0.829503994011108,0.2,225
102,business,G,,0.95,0.8885270855931995,1.0,104
103,business,F,,0.95,0.9010449501928897,0.925,158
104,business,J,,0.4,0.8369355184359452,1.0,101
105,business,B,E,1.0,0.9064306344041727,0.0,50
106,business,D,C,1.0,0.8841046886378988,0.4,67
107,business,C,E,1.0,0.829291371222116,1.0,50
108,business,H,J,1.0,0.8514169710705118,0.0,86
109,business,E,A,1.0,0.8152027412890646,0.4,123
110,business,G,G,0.7,0.8899393059913301,0.5,140
111,business,A,,1.0,0.844395561439069,1.0,114
112,business,A,A,1.0,0.8441651759380208,1.0,81
113,business,H,,1.0,0.8661136069451137,0.9,113
114,business,B,,1.0,0.8778987668109381,0.7,102
115,business,D,J,1.0,0.8752930925654323,0.9,51
116,business,I,I,1.0,0.9069977548587692,1.0,108
117,business,I,,1.0,0.8219350637366059,0.0,128
118,business,C,E,1.0,0.9069721160770624,0.0,100
119,business,H,J,1.0,0.9618137606623641,1.0,21
120,business,D,D,1.0,0.7992843750980498,0.9,79
121,business,F,G,0.8,0.699964867891457,0.0,81
122,business,F,E,0.0,0.8316137065125165,0.6,77
123,business,J,J,1.0,0.887323106926057,1.0,49
124,business,G,C,1.0,0.8240311715002103,0.0,68
125,business,E,D,1.0,0.8336994122623479,0.8,63
126,business,H,F,1.0,0.9608926884055548,0.0,37
127,business,H,F,1.0,0.8979796793558337,0.0,46
128,business,J,A,1.0,0.8647495745077053,0.7,44
129,business,I,E,0.75,0.8297000991993508,0.4,58
