,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,D,0.75,0.8867668623962909,0.75,150
1,business,F,F,0.95,0.9292116050938563,0.95,62
2,business,J,D,0.9,0.9228475976265692,0.9,78
3,business,C,H,0.9,0.9536748850035582,0.9,59
4,business,G,J,0.95,0.958540490082882,0.0,90
5,business,A,J,0.75,0.941457528999931,0.75,108
6,business,D,D,0.95,0.9136629702561724,0.95,69
7,business,J,J,1.0,0.9562469100511433,1.0,48
8,business,E,E,0.95,0.9799990866832071,0.95,63
9,business,F,D,0.95,0.9170532677140126,0.95,60
10,business,E,E,0.95,0.9634380799416304,0.95,62
11,business,G,B,0.9,0.9666862618491374,0.9,70
12,business,J,J,1.0,0.9639807883167069,1.0,61
13,business,D,B,0.9,0.9323744579149935,0.9,168
14,business,F,J,0.85,0.937218243897758,0.85,76
15,business,J,J,0.95,0.9248888322111835,0.95,76
16,business,F,J,0.3,0.8968153438936957,0.0,137
17,business,A,A,0.95,0.9489213025345213,0.95,189
18,business,B,A,0.9,0.9732268506319198,0.8,504
19,business,D,D,1.0,0.985145163280532,1.0,140
20,business,J,E,0.85,0.9800258994464859,0.95,301
21,business,I,I,1.0,0.9712743608096713,1.0,106
22,business,E,A,1.0,0.9658961091184333,1.0,61
23,business,H,C,1.0,0.9717671933141011,1.0,93
24,business,J,F,0.45,0.9755890695472913,0.0,133
25,business,J,B,0.9,0.9497238648835499,0.9,71
26,business,H,A,1.0,0.9905134272409618,1.0,94
27,business,F,F,1.0,0.9911017754977648,1.0,68
28,business,H,A,0.95,0.9566169868139909,0.95,86
29,business,C,C,0.75,0.9745984606555326,0.75,80
30,business,E,E,1.0,0.9693186380080797,1.0,73
31,business,H,H,1.0,0.9784680705225021,1.0,108
32,business,J,D,0.95,0.9354921965923322,0.95,97
33,business,I,I,0.95,0.982589986820158,0.95,166
34,business,I,I,1.0,0.9732232613445077,1.0,85
35,business,I,B,0.9,0.9534438377625527,0.9,82
36,business,H,H,1.0,0.9693046321999166,1.0,136
37,business,A,A,1.0,0.9767726525662696,1.0,81
38,business,H,H,1.0,0.9909572079239471,1.0,105
39,business,J,J,0.95,0.9317456950936113,0.95,70
40,business,G,G,0.75,0.9749189937210153,0.75,104
41,business,A,A,1.0,0.9855457742692948,1.0,92
42,business,G,G,1.0,0.9769529752044586,1.0,126
43,business,A,B,0.7,0.9613839348134523,0.0,338
44,business,B,B,1.0,0.9677182573581102,1.0,127
45,business,J,F,1.0,0.9811286753439783,1.0,65
46,business,J,E,0.9,0.9255097354288833,0.9,154
47,business,I,I,1.0,0.9778490083894691,1.0,62
48,business,G,A,0.75,0.9724590803451474,0.75,77
49,business,F,F,1.0,0.984747437040781,1.0,100
50,business,H,H,1.0,0.9883775938616942,1.0,99
51,business,F,A,0.75,0.9377196196138953,0.75,133
52,business,F,F,1.0,0.9838476001057537,1.0,86
53,business,A,A,0.95,0.9388540476995691,0.95,91
54,business,A,J,0.95,0.9421130914569757,0.1,65
55,business,B,E,0.9,0.9298411680837384,0.6,110
56,business,D,B,0.95,0.9507873929963804,0.95,123
57,business,D,D,0.95,0.9732823267343091,0.95,114
58,business,J,G,0.85,0.9532232223328531,0.85,99
59,business,I,E,1.0,0.9513348285985678,0.95,53
60,business,D,D,0.95,0.9496778356302877,0.95,55
61,business,H,B,1.0,0.9513274888560646,1.0,82
62,business,J,C,0.95,0.9411236490860666,0.95,51
63,business,E,E,0.85,0.9397932909899132,0.85,59
64,business,I,G,0.85,0.9135498253156299,0.85,126
65,business,H,H,1.0,0.9823226716694895,1.0,92
66,business,F,H,0.95,0.9564773625838248,0.95,85
67,business,E,E,0.95,0.9604805675228062,0.95,136
68,business,I,I,0.6,0.9457441045711744,0.4,213
69,business,D,D,1.0,0.9822770700982756,1.0,265
70,business,B,F,0.3,0.945383964053685,0.0,94
71,business,I,F,1.0,0.9846043764461511,1.0,91
72,business,I,I,1.0,0.9753845253228338,0.95,80
73,business,C,C,1.0,0.9772488505069553,1.0,95
74,business,E,G,0.5,0.9529398262653415,0.4,151
75,business,H,H,1.0,0.9893881804337739,1.0,75
76,business,E,F,1.0,0.9700903401933815,1.0,51
77,business,D,J,0.3,0.9349985831088827,0.3,84
78,business,I,I,1.0,0.9872851655790884,0.95,144
79,business,J,J,1.0,0.9838368016647572,1.0,78
80,business,E,E,1.0,0.9772435044960194,1.0,166
81,business,E,G,0.7,0.9561286667439419,0.7,163
82,business,I,I,1.0,0.9638028122666146,0.95,85
83,business,B,B,0.9,0.9621526267107714,0.9,143
84,business,D,D,1.0,0.9701988339242082,1.0,74
85,business,G,E,0.95,0.9736242574792531,0.95,107
86,business,A,A,1.0,0.9903196581996393,1.0,85
87,business,E,E,1.0,0.9799405495267081,1.0,83
88,business,I,I,1.0,0.992240710354046,1.0,201
89,business,J,J,1.0,0.9794060600962129,1.0,119
90,business,C,C,0.95,0.923949837007336,0.95,132
91,business,G,G,0.9,0.9794458928073336,0.9,127
92,business,C,A,0.95,0.9704006051963242,0.7,99
93,business,B,B,1.0,0.9705743239641245,1.0,166
94,business,D,J,0.95,0.95530414183536,0.95,102
95,business,B,E,0.75,0.9797510227852818,0.9,102
96,business,C,C,1.0,0.9783594277963651,1.0,137
97,business,D,A,1.0,0.9774565517088333,1.0,114
98,business,G,G,1.0,0.9779245231465791,1.0,96
99,business,E,E,1.0,0.9794219227930353,1.0,78
100,business,E,E,1.0,0.9806658669713387,1.0,153
101,business,I,B,0.9,0.9388930727265247,0.9,175
102,business,G,G,1.0,0.9463152017271137,1.0,73
103,business,F,F,1.0,0.965305356577334,1.0,49
104,business,J,J,1.0,0.976052348678704,1.0,138
105,business,B,B,1.0,0.974984131071757,1.0,70
106,business,D,A,0.3,0.8831338217355731,0.3,84
107,business,C,C,1.0,0.9891903408533795,1.0,177
108,business,H,B,1.0,0.9714393443469707,1.0,126
109,business,E,A,0.95,0.9620775901566567,0.7,76
110,business,G,E,1.0,0.9767505096373196,1.0,110
