,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,I,0.95,0.7669580865172225,0.95,72
1,business,F,F,0.9,0.7948288545250491,0.9,94
2,business,J,J,0.85,0.7383167534651224,0.85,126
3,business,C,H,0.85,0.7999297723761125,0.85,80
4,business,G,G,0.95,0.8866614418971889,0.95,65
5,business,A,A,0.85,0.8279641380901744,0.85,94
6,business,D,D,0.9,0.8615942442240926,0.9,82
7,business,J,J,0.95,0.8505414840146621,0.95,56
8,business,E,E,0.95,0.8632778182087342,0.95,66
9,business,F,F,0.95,0.8156706147327741,0.95,75
10,business,E,E,0.95,0.8410401936740536,0.95,64
11,business,G,C,0.95,0.8719509729885329,0.95,152
12,business,J,J,0.9,0.8470217954227661,0.9,60
13,business,D,B,0.9,0.7809582110818689,0.9,71
14,business,F,J,0.9,0.9213332750184213,0.9,63
15,business,J,J,0.95,0.8633127520138696,0.95,105
16,business,F,J,0.3,0.7479430480138982,0.7,143
17,business,A,A,0.95,0.8976018052000988,0.95,211
18,business,B,B,0.95,0.9322630780669763,0.95,297
19,business,D,D,1.0,0.9769925111746195,1.0,106
20,business,J,J,1.0,0.9406105499562017,1.0,312
21,business,I,I,1.0,0.9446313160918312,1.0,125
22,business,E,E,0.95,0.8292076863183819,0.95,72
23,business,H,H,1.0,0.9178536343323633,1.0,129
24,business,J,G,0.95,0.9178494171249663,0.95,178
25,business,J,J,1.0,0.9102974310926063,1.0,104
26,business,H,H,1.0,0.9625334033423388,1.0,124
27,business,F,F,1.0,0.9386497164594093,1.0,72
28,business,H,D,0.95,0.9258588557685722,0.9,148
29,business,C,C,0.95,0.9474446545599813,0.95,97
30,business,E,E,1.0,0.9208415482996037,1.0,92
31,business,H,H,1.0,0.9296839304190128,1.0,194
32,business,J,E,0.95,0.9385102738009468,0.95,348
33,business,I,I,1.0,0.9612542887871282,1.0,264
34,business,I,I,1.0,0.9445101295801055,1.0,110
35,business,I,J,0.85,0.9367195882855359,0.0,206
36,business,H,H,0.95,0.9113490225363454,0.95,152
37,business,A,A,1.0,0.8904487097429175,1.0,91
38,business,H,H,1.0,0.9441744209194093,1.0,120
39,business,J,J,0.95,0.9225714892119289,0.95,249
40,business,G,G,1.0,0.9594614787268141,1.0,84
41,business,A,A,1.0,0.9206526099007999,1.0,158
42,business,G,G,0.95,0.9257464417971326,0.95,148
43,business,A,D,0.85,0.9269838308871272,0.9,322
44,business,B,B,1.0,0.9617164290412002,1.0,81
45,business,J,F,1.0,0.915382613187082,1.0,78
46,business,J,G,0.9,0.7573515730267663,0.8,133
47,business,I,I,1.0,0.9616022414774755,1.0,68
48,business,G,G,0.95,0.9743849864500661,1.0,240
49,business,F,F,0.95,0.9303795291593632,0.95,210
50,business,H,H,1.0,0.9503745972766952,1.0,121
51,business,F,E,0.7,0.8909648013185796,0.7,171
52,business,F,F,1.0,0.8918946079255418,1.0,121
53,business,A,A,0.95,0.8203437386653137,0.95,75
54,business,A,A,0.95,0.8494562814190386,0.95,68
55,business,B,G,0.85,0.8390616362142748,0.85,95
56,business,D,C,0.95,0.8393145283187021,0.95,71
57,business,D,D,0.95,0.8924097455014589,0.95,66
58,business,J,H,0.85,0.8613007331379893,0.85,88
59,business,I,E,0.95,0.8566180276660068,0.95,77
60,business,D,D,0.95,0.789854845632178,0.95,86
61,business,H,A,0.95,0.8755265056770927,0.95,82
62,business,J,C,0.95,0.8197933953722554,0.95,58
63,business,E,G,0.85,0.8036630638995421,0.85,86
64,business,I,I,0.9,0.9312717024483417,0.95,652
65,business,H,H,1.0,0.9095101543991071,1.0,112
66,business,F,F,0.95,0.9342304834654779,0.95,395
67,business,E,E,0.95,0.9473623197998926,0.95,170
68,business,I,C,0.9,0.8855332663139395,0.9,476
69,business,D,D,1.0,0.9360163087146495,1.0,190
70,business,B,,0.0,0.8062094604186871,0.0,95
71,business,I,I,1.0,0.9572539792381529,1.0,98
72,business,I,I,1.0,0.9160521302639284,1.0,71
73,business,C,C,1.0,0.9426483065293039,1.0,90
74,business,E,E,0.9,0.9085215841298674,0.9,214
75,business,H,H,1.0,0.9428713900820961,1.0,103
76,business,E,E,1.0,0.9036064825243064,1.0,106
77,business,D,,0.0,0.826063495207092,0.0,87
78,business,I,I,1.0,0.9465821078991663,1.0,151
79,business,J,J,1.0,0.9359800440978251,1.0,73
80,business,E,E,1.0,0.9407493211266059,1.0,208
81,business,E,G,1.0,0.9365635185576391,1.0,197
82,business,I,I,1.0,0.935258728477787,1.0,255
83,business,B,B,0.75,0.8955458194861604,0.6,122
84,business,D,D,1.0,0.9366414392308224,1.0,81
85,business,G,G,1.0,0.9271134031939334,1.0,135
86,business,A,A,1.0,0.9611230290438948,1.0,115
87,business,E,E,1.0,0.9557122082236165,1.0,92
88,business,I,I,1.0,0.9573994090829767,1.0,264
