,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,D,1.0,0.7451771329933081,0.5,58
1,business,F,D,1.0,0.9344600816687004,0.8,67
2,business,J,D,1.0,0.9389608372925948,1.0,23
3,business,C,G,0.8,0.8091783127809403,0.8,66
4,business,G,J,1.0,0.8280549724705547,0.9,55
5,business,A,A,1.0,0.8909032323365966,0.8,45
6,business,D,J,1.0,0.9101682384208211,1.0,43
7,business,J,J,1.0,0.9393840222339452,1.0,14
8,business,E,E,1.0,0.9171520298621283,1.0,42
9,business,F,D,1.0,0.7516625771473292,0.9,62
10,business,E,,1.0,0.804685023983509,1.0,68
11,business,G,D,0.0,0.840681727096045,0.0,67
12,business,J,,0.95,0.9151684904448449,0.95,34
13,business,D,J,1.0,0.8090183330805651,0.8,65
14,business,F,,1.0,0.8807978789424379,1.0,39
15,business,J,H,1.0,0.7433770540101232,0.4,60
16,business,F,F,1.0,0.7670820433224028,0.0,72
17,business,A,J,0.7,0.836035750602437,0.0,117
18,business,B,D,1.0,0.7991030249186011,0.7,116
19,business,D,E,1.0,0.8535859647585906,0.6,62
20,business,J,D,0.75,0.8728566839080019,0.95,14
21,business,I,,0.8,0.9211431572231651,1.0,127
22,business,E,A,0.95,0.8215533013740132,0.0,88
23,business,H,,0.0,0.7865185921432553,0.0,99
24,business,J,A,1.0,0.7770736886670422,1.0,76
25,business,J,C,0.85,0.8620042721260708,0.2,93
26,business,H,A,1.0,0.916748912538971,0.0,156
27,business,F,F,1.0,0.8879617825692917,1.0,73
28,business,H,H,0.66,0.8827924470226827,0.7,83
29,business,C,G,1.0,0.9130050906753,0.0,81
30,business,E,,0.8,0.8379494744973194,0.9,126
31,business,H,,0.8,0.8469766249737327,0.9,86
32,business,J,,1.0,0.9178386458930522,0.0,129
33,business,I,D,0.7,0.8552555909681914,1.0,66
34,business,I,F,1.0,0.8849690678862443,0.9,69
35,business,I,F,1.0,0.7964629539680419,0.9,70
36,business,H,,0.96,0.8136858007402114,0.0,89
37,business,A,,1.0,0.9012629417987703,1.0,79
38,business,H,,0.8,0.9024044570528946,1.0,97
39,business,J,E,0.75,0.8439062530621957,0.9,68
40,business,G,,1.0,0.8357269117485483,0.0,90
41,business,A,E,1.0,0.8358844623018155,0.0,64
42,business,G,J,0.75,0.8130928180169211,0.0,155
43,business,A,C,0.0,0.7464079227155904,0.0,118
44,business,B,A,1.0,0.9663544500235632,1.0,24
45,business,J,F,1.0,0.8590735031570456,1.0,68
46,business,J,F,0.85,0.7642400101848839,0.85,61
47,business,I,I,1.0,0.9445813445279916,1.0,51
