,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,I,0.95,0.9698460676548623,0.95,63
1,business,F,F,0.95,0.9518601347020433,0.95,72
2,business,J,D,0.75,0.9062652547814332,0.75,84
3,business,C,H,0.9,0.9334526486925886,0.9,61
4,business,G,G,0.95,0.9827783192233523,0.95,56
5,business,A,F,0.85,0.882463974771779,0.85,103
6,business,D,D,0.95,0.9461360830075232,0.95,61
7,business,J,J,0.95,0.9443401497166337,0.95,54
8,business,E,E,0.95,0.9439311697014643,0.95,81
9,business,F,F,0.95,0.9065276012439086,0.95,94
10,business,E,E,0.95,0.9702375975878994,0.95,68
11,business,G,C,0.95,0.9705205967567657,0.95,60
12,business,J,J,0.95,0.9523038476862601,0.95,69
13,business,D,C,0.85,0.917397394628315,0.85,131
14,business,F,F,0.95,0.9287027582189199,0.95,65
15,business,J,J,0.95,0.9372537659768255,0.95,94
16,business,F,J,0.6,0.8147839896007552,0.0,117
17,business,A,D,0.85,0.9381538418039865,0.9,134
18,business,B,B,0.95,0.9797891416656878,0.95,178
19,business,D,D,0.95,0.9755302229061381,0.95,119
20,business,J,E,0.85,0.9472605951229658,0.85,82
21,business,I,I,0.95,0.9850169890156806,0.95,103
22,business,E,A,0.95,0.9550144846371252,0.95,70
23,business,H,H,0.95,0.9671779450390401,0.95,109
24,business,J,J,1.0,0.9729039573946342,1.0,115
25,business,J,J,0.95,0.9758188620328383,0.95,56
26,business,H,H,1.0,0.9691464817863019,1.0,94
27,business,F,F,0.95,0.9826346324765294,0.95,55
28,business,H,H,0.85,0.9454073177309723,0.85,102
29,business,C,C,0.95,0.9718982284002677,0.95,73
30,business,E,B,0.95,0.9567147133202389,0.95,71
31,business,H,H,1.0,0.9613420595976409,1.0,139
32,business,J,D,0.85,0.9484657416016193,0.8,95
33,business,I,I,0.95,0.9202230998769804,0.95,87
34,business,I,I,0.95,0.9747192304275545,0.95,90
35,business,I,B,0.85,0.8985377052737148,0.85,102
36,business,H,H,0.85,0.9337677080474376,0.95,132
37,business,A,A,1.0,0.981742291489052,1.0,84
38,business,H,H,1.0,0.982132936504167,1.0,110
39,business,J,J,0.95,0.8908840697861155,0.95,110
40,business,G,G,0.95,0.9760232980828351,0.95,87
41,business,A,A,0.95,0.9640537852896273,1.0,78
42,business,G,D,0.5,0.9236104152726927,0.0,155
43,business,A,A,0.6,0.883117798557459,0.6,142
44,business,B,B,0.95,0.9657521113909648,0.95,122
45,business,J,F,1.0,0.9720341673153634,1.0,63
46,business,J,J,0.9,0.912712249362598,0.9,93
47,business,I,I,1.0,0.9913235643271195,1.0,71
48,business,G,G,0.95,0.9735760237813206,1.0,190
49,business,F,F,0.95,0.9577000066501322,0.95,91
50,business,H,H,1.0,0.9812763821751023,1.0,83
51,business,F,E,0.6,0.9279312810994255,0.6,104
52,business,F,F,0.95,0.9676164170192099,0.95,101
53,business,A,A,0.85,0.9422834087998148,0.85,86
54,business,A,A,0.95,0.9391351037114558,0.95,89
55,business,B,G,0.85,0.8994869256310207,0.85,106
56,business,D,A,0.95,0.9375147802676245,0.95,83
57,business,D,D,0.95,0.9569403126979831,0.95,87
58,business,J,A,0.85,0.9266034471442121,0.85,158
59,business,I,C,0.95,0.9147227773099655,0.95,84
60,business,D,D,0.95,0.9351911732138173,0.95,69
61,business,H,B,0.95,0.9660436421887558,1.0,73
62,business,J,C,0.95,0.9045957760083402,0.95,56
63,business,E,E,0.85,0.941231586043837,0.85,71
64,business,I,B,0.85,0.884786236001933,0.0,115
65,business,H,H,0.95,0.9698269351495887,1.0,103
66,business,F,F,0.95,0.9236885570215703,0.9,111
67,business,E,E,0.95,0.9681461076622921,0.95,89
68,business,I,C,0.95,0.9319578849187081,0.95,101
69,business,D,D,0.95,0.967610374510632,1.0,172
70,business,B,J,0.25,0.915571569327559,0.0,92
71,business,I,F,1.0,0.9743014513562003,1.0,83
72,business,I,I,0.95,0.9719221260125852,0.95,63
73,business,C,C,0.95,0.972998388692601,0.95,70
74,business,E,E,0.95,0.9713567828646099,0.95,210
75,business,H,H,1.0,0.9776934738748965,1.0,83
76,business,E,H,0.5,0.9145794286701544,0.0,140
77,business,D,J,0.5,0.9447862783077731,0.0,82
78,business,I,I,0.95,0.971264795525451,0.95,166
79,business,J,J,0.95,0.9790004493569072,0.95,59
80,business,E,E,0.95,0.9758863396465436,1.0,169
81,business,E,E,0.95,0.9581700811186643,0.95,161
82,business,I,I,0.95,0.9491146237025306,0.95,132
83,business,B,G,0.85,0.9496848706447101,0.85,103
84,business,D,D,1.0,0.986842617815843,1.0,83
85,business,G,G,0.95,0.9611660125995385,0.95,119
86,business,A,A,1.0,0.9790716305528795,1.0,80
87,business,E,E,0.95,0.980258129140301,0.95,64
88,business,I,E,0.85,0.9622268712856,0.85,204
89,business,J,J,0.95,0.973468783949734,0.95,126
90,business,C,C,0.85,0.904812122944581,0.85,149
91,business,G,B,0.95,0.9541025398821797,0.95,103
92,business,C,C,0.95,0.9744595143222379,0.95,110
93,business,B,B,0.95,0.9718188298193965,1.0,198
94,business,D,D,0.85,0.9188081109985226,0.85,76
95,business,B,E,0.95,0.9697698670157769,0.95,195
96,business,C,C,0.85,0.9336176857156192,0.6333333333333333,78
97,business,D,C,0.75,0.922259256943188,0.4,230
98,business,G,G,0.95,0.9425180253246334,0.95,164
99,business,E,E,0.85,0.9389685064561997,0.85,171
100,business,E,E,0.95,0.9633262818804345,0.95,143
101,business,I,E,0.85,0.9479583324079276,0.85,147
102,business,G,G,0.95,0.988806014192909,0.95,82
103,business,F,G,0.95,0.9545470097724739,0.95,62
104,business,J,J,0.95,0.9700571300470369,0.95,131
105,business,B,B,1.0,0.9804099751664597,1.0,47
106,business,D,H,0.05,0.8910404032560942,0.0,71
107,business,C,C,0.95,0.9703042598090498,0.95,191
108,business,H,G,0.95,0.946043411536923,0.95,73
109,business,E,E,0.95,0.9720413090228928,0.95,125
110,business,G,G,0.95,0.976962039591126,0.9,131
111,business,A,A,1.0,0.9768233863863919,1.0,72
112,business,A,A,0.95,0.9776043855956623,0.95,138
113,business,H,H,0.95,0.9691605396166207,0.95,197
114,business,B,B,0.85,0.8728802952635726,0.85,170
115,business,D,H,0.95,0.9774507664905908,0.0,77
116,business,I,I,0.95,0.9696769258991265,1.0,213
117,business,I,I,0.95,0.9749635182720805,0.95,176
118,business,C,C,0.95,0.9565601475703526,0.95,61
119,business,H,H,0.95,0.964437636570547,0.95,73
120,business,D,D,0.95,0.9703881010239724,0.95,66
121,business,F,D,0.85,0.9326582019125443,0.85,130
122,business,F,E,0.95,0.9368868377538317,0.95,53
123,business,J,F,0.95,0.9060694633127134,0.95,70
124,business,G,G,0.9,0.9391158386708901,0.9,98
125,business,E,A,0.9,0.9174170127444502,0.9,66
126,business,H,D,0.95,0.8665511844937492,0.95,66
127,business,H,H,0.95,0.9223469422974697,0.95,93
128,business,J,J,0.95,0.9143957221820322,0.95,82
129,business,I,I,0.85,0.9210016390971633,0.85,70
130,business,J,G,0.95,0.9024992358441661,0.95,75
131,business,B,B,0.95,0.9574032017037891,0.95,70
132,business,A,A,0.85,0.9185254716946857,0.85,102
133,business,G,E,0.5,0.9049687085067881,0.0,107
134,business,F,F,0.85,0.9691772344789449,0.85,128
135,business,J,J,0.5,0.8880471839488684,0.5,112
136,business,A,A,0.95,0.9628816061196037,1.0,214
137,business,C,C,0.85,0.9437576586191988,0.0,130
138,business,F,G,0.95,0.9759235930062741,0.9,125
139,business,J,I,0.9,0.9242638316273966,0.9,178
140,business,B,B,0.95,0.9619008343065573,0.95,146
141,business,J,I,0.95,0.8898148660916922,0.8,114
142,business,H,H,0.95,0.9672101280106646,0.95,136
143,business,C,C,0.85,0.9173940521550249,0.85,108
144,business,A,A,1.0,0.9778565466028083,1.0,124
145,business,J,J,0.95,0.9809550513265265,0.9,122
146,business,E,E,0.95,0.9681606979377925,0.95,97
147,business,J,C,0.85,0.9316005804573446,0.7,126
148,business,I,I,0.95,0.9569300280309285,0.95,82
149,business,A,A,0.95,0.9728756743216415,0.95,73
150,business,H,H,0.95,0.9847590809464801,0.99,216
151,business,H,D,0.95,0.9594993333123474,0.9,137
152,business,H,H,0.95,0.93018283155736,0.95,237
153,business,J,H,0.95,0.9541307761809272,0.95,138
154,business,H,H,0.95,0.9762632356645359,0.95,72
155,business,H,H,0.95,0.9729833871533593,0.95,94
156,business,A,G,0.5,0.9427573277820048,0.0,89
157,business,B,B,0.85,0.9455130306585517,0.0,204
158,business,F,F,0.95,0.982262071266564,0.95,99
159,business,F,F,0.85,0.9441820113521869,0.85,106
160,business,J,J,0.95,0.9583113209865538,0.95,122
161,business,E,E,0.95,0.9607523093835396,1.0,101
162,business,A,A,1.0,0.9703546322446219,1.0,101
163,business,J,J,1.0,0.9768068995910167,1.0,45
164,business,A,A,0.95,0.9640118058627231,0.95,139
165,business,F,I,0.9,0.8970534823558292,0.9,108
166,business,E,C,0.85,0.9388847920503681,0.85,91
167,business,J,J,1.0,0.9710281787958708,1.0,73
168,business,E,F,0.95,0.9662327054709023,0.95,81
169,business,F,F,0.95,0.9597372081277997,0.95,90
170,business,H,B,0.95,0.9748344646506288,1.0,99
171,business,A,A,0.95,0.9761880735176928,0.95,130
172,business,D,D,0.95,0.9308518213714818,0.95,225
173,business,E,H,0.75,0.8353001520758914,0.6,123
174,business,C,F,0.95,0.962325813465415,0.8,72
175,business,F,D,0.95,0.9677808764782291,0.95,73
176,business,I,I,1.0,0.9821012266083817,1.0,78
177,business,H,H,0.95,0.9632306359078735,0.95,127
178,business,B,B,0.95,0.9691833184984342,0.95,99
179,business,E,E,0.95,0.9809307958242707,1.0,99
180,business,G,A,0.7,0.9055649451029504,0.6,113
181,business,J,J,0.95,0.9801843190989158,1.0,290
182,business,E,E,1.0,0.9835474659753463,1.0,97
183,business,A,A,0.95,0.9798931945388953,0.95,68
184,business,A,A,1.0,0.9873889747154577,1.0,73
185,business,B,B,1.0,0.9859037638675392,1.0,51
186,business,G,G,0.95,0.9509491959219043,0.95,72
187,business,C,C,0.95,0.9086344648098122,0.95,66
188,business,E,E,0.95,0.953311351024003,0.95,76
189,business,J,B,0.95,0.936986044266707,0.95,81
190,business,G,A,0.85,0.9460849571553296,0.85,110
191,business,D,I,0.9,0.9248431151494572,0.9,63
192,business,G,I,1.0,0.968911245375986,0.0,94
193,business,G,G,0.95,0.9569706261366913,0.95,58
194,business,D,D,0.9,0.9126616082984084,0.9,87
195,business,I,I,0.95,0.958039002223312,0.95,72
196,business,C,C,0.95,0.9302425834619644,0.9,65
197,business,F,F,0.95,0.9632241629266604,0.95,73
198,business,E,D,0.95,0.9316486506454158,0.6,72
199,business,C,A,0.9,0.8324417616315688,0.0,249
200,business,E,C,0.85,0.8206402666929192,0.85,120
201,business,A,A,1.0,0.9735721950874211,1.0,95
202,business,E,E,1.0,0.9713116518486117,1.0,71
203,business,C,C,0.95,0.9772170268850076,1.0,119
204,business,C,C,0.95,0.9758103669320135,0.95,134
205,business,D,D,0.95,0.9626919893172036,0.95,144
206,business,I,I,0.95,0.9793539203972144,0.95,109
207,business,G,D,0.85,0.9254472805871273,0.85,162
208,business,F,F,0.95,0.9711577418238991,0.95,139
209,business,J,J,0.95,0.9805637410686211,1.0,142
210,business,E,E,0.95,0.9877841381080014,0.95,124
211,business,F,F,0.95,0.9525147188592258,0.95,115
212,business,B,B,0.95,0.9561116723600007,0.95,96
213,business,I,C,0.95,0.9714093190088989,0.95,77
214,business,B,B,0.95,0.9683208228266342,0.95,159
215,business,G,G,1.0,0.9708665973224232,1.0,62
216,business,A,J,0.6,0.9716018830440744,0.6,216
217,business,J,D,0.95,0.9657107093228293,0.9,120
218,business,D,J,0.7,0.9362278146737602,0.3,171
219,business,C,C,1.0,0.9552830969577054,1.0,89
220,business,A,A,1.0,0.9840904626710396,1.0,97
221,business,D,D,0.85,0.9379737186067308,0.85,93
222,business,B,,,0.9860593024932606,,1845
223,business,A,A,0.95,0.9712144755144594,0.95,87
224,business,G,G,0.85,0.9289168218893845,0.85,93
225,business,E,E,1.0,0.9920797909354223,1.0,56
226,business,A,A,0.95,0.9083360812280431,0.95,127
227,business,J,J,0.85,0.9428004920618938,0.85,79
228,business,H,H,0.95,0.9454159565403035,0.95,76
229,business,C,C,0.95,0.9461471567949853,0.95,68
230,business,H,H,1.0,0.9856090478396741,1.0,67
231,business,J,J,0.75,0.9347958092695569,0.7,149
232,business,G,G,0.95,0.971512262085318,0.95,123
233,business,E,E,0.95,0.9542772031879392,0.95,114
234,business,B,J,0.75,0.9106335904193503,0.75,100
235,business,I,B,0.95,0.9457305460519924,0.95,70
236,business,C,C,0.95,0.9713638094709726,0.95,79
237,business,G,B,0.7,0.922558258678135,0.7,134
238,business,C,A,0.85,0.9426844685821802,0.85,96
239,business,C,I,0.95,0.9385980258660446,0.95,77
240,business,D,D,0.95,0.9641430160438722,0.95,74
241,business,D,D,0.95,0.9330457189504394,0.95,66
242,business,J,F,0.85,0.9442326961339799,0.85,76
243,business,F,F,0.85,0.9086740678686311,0.85,65
244,business,H,F,0.9,0.9107698769409521,0.9,118
245,business,G,G,0.95,0.9819488447946854,0.95,134
246,business,G,G,0.95,0.9635653663353904,1.0,131
247,business,C,C,0.95,0.9801047699062364,1.0,126
248,business,E,E,0.95,0.9577670794080069,0.95,153
249,business,A,C,0.95,0.9297244154580936,0.95,134
250,business,F,A,0.85,0.9487058858319916,0.9,185
251,business,B,A,0.95,0.9832406829209771,0.0,61
252,business,F,A,0.75,0.9183324270658013,0.0,63
253,business,I,C,0.95,0.9463099200935763,0.95,122
254,business,G,G,0.5,0.9599732711271523,1.0,226
255,business,I,I,1.0,0.9845202871450701,1.0,53
256,business,E,E,1.0,0.9708756743902612,1.0,54
257,business,D,D,0.95,0.9673084102854568,1.0,111
258,business,H,J,0.95,0.9646790044649561,0.95,156
259,business,G,G,0.95,0.9606804123132653,0.95,101
260,business,H,H,0.95,0.9732428051405263,0.95,140
261,business,B,B,1.0,0.978598531845227,1.0,55
262,business,F,F,0.95,0.9780071635315569,0.95,114
263,business,I,I,0.95,0.970896455240193,0.95,74
264,business,D,D,0.95,0.9795538809534137,0.95,70
265,business,G,G,1.0,0.9819881749100091,1.0,78
266,business,E,E,1.0,0.9708421023543294,1.0,120
267,business,E,A,0.7,0.9039967086412631,0.8,136
268,business,F,F,0.95,0.9701337476957929,0.95,137
269,business,D,G,0.95,0.9785050495531571,0.8,62
270,business,H,H,0.95,0.9657149261286813,1.0,91
271,business,J,D,0.95,0.9750687300180189,0.95,96
272,business,I,I,0.95,0.9832935910719388,0.95,96
273,business,H,H,0.85,0.9617419972898741,0.85,153
274,business,A,J,0.95,0.9895860306634038,0.95,101
275,business,F,F,0.95,0.936005023997415,0.95,107
276,business,F,C,0.95,0.955237216540141,0.95,61
277,business,A,A,1.0,0.9863520103566539,1.0,56
278,business,B,B,0.95,0.9376143902934346,0.95,155
279,business,H,H,0.95,0.9691881389179524,0.95,123
280,business,E,C,0.9,0.9411870065136714,0.8,167
281,business,B,B,0.85,0.9248903107843164,1.0,172
282,business,F,D,1.0,0.9397575393320299,1.0,52
283,business,B,H,0.6,0.9752377880212603,0.0,166
284,business,J,J,0.95,0.9726798867838807,0.95,82
285,business,H,E,0.85,0.9543688870999347,0.9,136
286,business,F,B,0.95,0.9435500623409405,0.95,132
287,business,I,E,0.9,0.903388609020317,0.9,94
288,business,J,J,0.75,0.962055900410943,0.75,90
289,business,I,I,0.85,0.8976862190271632,0.85,82
290,business,G,G,0.85,0.9433025679142484,0.85,96
291,business,C,C,0.95,0.9567262631256894,0.95,48
292,business,G,G,0.95,0.9406016058282984,0.95,71
293,business,H,H,0.95,0.933885060196478,0.95,80
294,business,D,D,0.95,0.9192348150378521,0.95,104
295,business,I,I,0.95,0.932359909876676,0.9,95
296,business,C,C,0.95,0.9575354310008463,0.95,95
297,business,H,G,0.5,0.9147741677696704,0.0,176
298,business,I,I,0.95,0.9545490312090723,1.0,96
299,business,B,F,0.75,0.8741042312556699,0.75,163
300,business,D,J,0.95,0.9615895954166443,0.95,121
301,business,G,G,0.95,0.9866878070183244,0.95,97
302,business,B,B,1.0,0.9675244034255499,1.0,52
303,business,G,G,0.95,0.9799249940465953,0.95,97
304,business,E,H,1.0,0.958831620505316,1.0,51
305,business,I,J,0.95,0.9298404067173814,0.4,57
306,business,H,H,0.95,0.9710534106727274,0.95,96
307,business,E,D,0.95,0.9521528540124005,0.95,98
308,business,I,I,1.0,0.976235269681131,1.0,80
309,business,A,A,0.95,0.9695379175146978,0.95,100
310,business,A,A,1.0,0.9760743507203699,1.0,101
311,business,A,A,0.95,0.9287017516527377,0.9,140
312,business,F,H,0.85,0.9330652786998219,0.85,171
313,business,B,A,0.85,0.9243884595028439,0.85,136
314,business,I,I,1.0,0.9688248179582339,1.0,54
315,business,D,D,0.9,0.9455457529898305,0.9,122
316,business,G,D,0.95,0.9440090605416324,0.95,139
317,business,J,D,0.85,0.9592329018356461,0.85,149
318,business,D,D,1.0,0.9739803641414455,1.0,69
319,business,A,C,0.7,0.9433293349881099,0.7,134
320,business,J,J,0.95,0.9630814038152133,0.95,158
321,business,D,D,0.95,0.9721063778517747,0.95,134
322,business,J,J,0.95,0.9902522765432357,0.95,83
323,business,J,C,0.7,0.9201768193625964,0.0,466
324,business,J,G,1.0,0.9824992521701416,0.5,58
325,business,H,H,0.95,0.972287310893257,0.95,148
326,business,A,A,1.0,0.9760184173874012,1.0,97
327,business,B,B,0.95,0.9730449227500662,0.95,74
328,business,I,I,1.0,0.9842767199404382,1.0,72
329,business,A,B,0.95,0.9276962255272433,0.9,51
330,business,J,J,0.85,0.9523325060639014,0.85,148
331,business,E,J,0.75,0.9474961267716084,0.7,163
332,business,J,J,0.6,0.9068383382993838,0.0,217
333,business,A,E,0.5,0.9057539814185043,0.0,242
334,business,E,B,0.95,0.9586548497104186,0.9,79
335,business,E,E,0.5,0.8908169715072234,0.0,83
336,business,E,E,0.95,0.9641294757265232,1.0,313
337,business,D,D,0.95,0.9863954554394926,0.95,114
338,business,B,G,0.7,0.8386898682977137,0.0,99
339,business,A,A,0.95,0.9823929246859395,0.95,101
340,business,B,C,0.95,0.9573003293172461,0.95,96
341,business,F,F,0.85,0.9372100862599769,0.85,170
342,business,A,A,0.6,0.9277558682393694,0.6,144
343,business,F,F,0.95,0.9823814086266571,0.95,96
344,business,F,E,0.75,0.9539961154055284,0.2,167
345,business,E,C,1.0,0.9828224099528143,1.0,57
346,business,G,C,0.7,0.9310097454831769,0.6,109
347,business,E,,,0.9822766587352232,,1910
348,business,I,I,0.95,0.9772159627047996,1.0,116
349,business,G,G,0.95,0.969108316492936,0.95,85
350,business,E,E,0.95,0.9524092107098371,0.95,171
351,business,C,C,0.95,0.9611442382615527,0.95,159
352,business,I,I,0.95,0.95722898235475,0.95,86
353,business,I,I,0.95,0.9739932172087319,1.0,110
354,business,B,B,0.95,0.9819344865937918,0.95,77
355,business,A,A,0.95,0.9590451576747034,0.95,91
356,business,H,H,0.95,0.9524838947806853,1.0,223
357,business,C,C,1.0,0.9894120006713174,1.0,77
358,business,C,C,0.95,0.9804503587197092,0.95,73
359,business,J,J,0.95,0.947172410085148,0.95,54
360,business,G,G,0.95,0.9674128109242862,0.95,76
361,business,I,I,0.85,0.9309679277202391,0.85,66
362,business,B,B,0.95,0.94294345854015,0.95,56
363,business,C,C,0.95,0.9565131891228379,0.95,70
364,business,D,B,0.85,0.9460488283252622,0.85,49
365,business,C,I,0.85,0.9504584011770005,0.85,95
366,business,D,D,0.95,0.9408020966362912,0.95,75
367,business,A,D,0.95,0.939663348427962,0.95,70
368,business,C,C,0.95,0.9437316889763555,0.95,65
369,business,F,F,0.95,0.9218210698591894,0.95,67
370,business,I,I,0.95,0.989498245796114,0.95,74
371,business,A,A,0.85,0.9117502257134554,0.85,105
372,business,G,G,0.95,0.9428053329768484,1.0,101
373,business,H,H,0.95,0.9779792501253453,1.0,88
374,business,A,A,0.95,0.9803690109628375,1.0,85
375,business,D,D,0.95,0.9350040643965446,0.95,134
376,business,H,H,0.95,0.9744913097344696,0.95,102
377,business,C,A,0.7,0.8676556303143663,0.3,124
378,business,B,B,0.95,0.9713728440649595,0.95,86
379,business,B,B,0.95,0.969460118235449,0.95,128
380,business,A,A,0.95,0.9822884256699472,0.95,141
381,business,G,G,0.95,0.9762004361382922,0.95,52
382,business,E,E,0.5,0.9636668202067243,0.6,140
383,business,E,D,0.85,0.9702513522534825,0.85,67
384,business,I,I,0.95,0.9744402662670166,0.95,128
385,business,F,F,0.95,0.9542190950211933,1.0,63
386,business,I,F,0.75,0.9457435711299936,0.0,194
387,business,F,F,0.95,0.9836567261100049,1.0,95
388,business,A,E,0.95,0.9621899165402352,0.95,113
389,business,I,B,0.7,0.9387328825464294,0.7,181
390,business,E,E,1.0,0.9651667249732098,1.0,75
391,business,G,G,0.75,0.9405977990287188,0.8,115
392,business,C,C,0.95,0.9818264863826661,0.95,83
393,business,D,D,0.95,0.9605746796371762,0.95,207
394,business,C,C,0.85,0.9352141420945055,0.85,98
395,business,H,E,0.25,0.8568579991520586,0.0,90
396,business,B,D,0.7,0.921072808211822,0.7,53
397,business,F,,0.75,0.9467032507442452,0.75,157
398,business,I,B,0.85,0.9277070313422432,0.85,122
399,business,D,A,0.95,0.9366231754901653,0.95,183
400,business,A,A,1.0,0.9591821293147247,0.0,81
401,business,G,G,0.75,0.9292144182683792,0.8,117
402,business,H,H,1.0,0.976276868496432,1.0,112
403,business,H,H,1.0,0.9758755112635693,1.0,76
404,business,A,G,0.95,0.9320159221822237,0.95,152
405,business,B,B,0.85,0.9499434553405124,0.85,83
406,business,E,E,0.95,0.9656037543366934,0.95,57
407,business,F,,0.0,0.9311412426674224,0.0,62
408,business,C,C,0.85,0.9735703099332038,0.85,179
409,business,D,D,0.95,0.9820485400464318,0.95,146
410,business,C,C,0.95,0.9489382877678849,0.95,170
