,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,I,0.9,0.8611843761855372,0.9,877
1,business,F,F,0.85,0.8564110884300921,,1195
2,business,J,D,0.75,0.8434966436505075,,1348
3,business,C,H,0.9,0.9003305554655989,0.9,578
4,business,G,G,0.85,0.8534640209749698,,1706
5,business,A,A,0.7,0.8269478784049356,0.7,985
6,business,D,D,0.95,0.8850972258993701,0.95,356
7,business,J,J,0.95,0.8904791075081987,0.95,704
8,business,E,E,1.0,0.9469236423581743,1.0,353
9,business,F,F,0.85,0.8700635214629776,0.85,769
10,business,E,H,0.75,0.8556168385922258,,1416
11,business,G,C,0.95,0.8406368290999164,,1595
12,business,J,J,0.75,0.8949122931180085,0.75,608
13,business,D,B,0.85,0.8644381610323377,0.85,939
14,business,F,J,0.9,0.9174508749965015,0.9,567
15,business,J,J,0.95,0.9109598692838026,0.95,597
16,business,F,J,0.45,0.870898521140015,,6381
17,business,A,A,0.95,0.9193016926453873,,2094
18,business,B,B,1.0,0.9300452571611009,,1692
19,business,D,D,1.0,0.9501593854265492,0.95,612
20,business,J,J,0.95,0.9211978093102258,,1755
21,business,I,I,1.0,0.9516754544773578,0.95,666
22,business,E,E,0.9,0.9028578276087804,0.9,513
23,business,H,H,1.0,0.9409872690788476,0.95,420
24,business,J,,,0.9944827830781661,,39303
25,business,J,J,0.6,0.8905839267679965,,3851
26,business,H,H,1.0,0.9744932185788667,1.0,597
27,business,F,F,1.0,0.9535332584043822,1.0,318
28,business,H,H,0.95,0.8932339270777654,,1716
29,business,C,C,0.6,0.8816320221270405,,2056
30,business,E,E,1.0,0.9092864418561989,0.95,599
31,business,H,H,1.0,0.9591734940933886,0.95,565
32,business,J,J,0.75,0.8962736009488637,,6830
33,business,I,I,1.0,0.9253839840629281,,1203
34,business,I,I,1.0,0.9423823397931352,,1027
35,business,I,I,0.95,0.9051758592915474,,1410
36,business,H,H,0.95,0.9215657115763937,0.95,567
37,business,A,A,1.0,0.9515139068203212,1.0,449
38,business,H,H,1.0,0.9744773904961208,1.0,399
39,business,J,J,0.9,0.9103991459151389,,5716
40,business,G,G,1.0,0.9049149888937802,,1340
41,business,A,A,1.0,0.9547706072855232,1.0,481
42,business,G,G,0.7,0.8828573197504718,,3825
43,business,A,,,0.9958484199726482,,27608
44,business,B,B,1.0,0.9494903353845351,0.95,577
45,business,J,F,1.0,0.9401084585852033,0.95,295
46,business,J,G,0.9,0.8426318972134496,,2675
47,business,I,I,1.0,0.954444283511656,0.95,434
48,business,G,G,0.95,0.9351478793755527,,1445
49,business,F,F,0.95,0.9686172779239347,0.95,345
50,business,H,H,1.0,0.9629946007730513,1.0,487
51,business,F,F,0.95,0.910567418609269,,2228
52,business,F,F,1.0,0.9295862533323176,0.95,617
53,business,A,A,0.6,0.8386338230103202,,1769
54,business,A,A,0.95,0.8682691122718351,,1369
55,business,B,G,0.7,0.8314552838448417,,1548
56,business,D,B,0.75,0.8726109036626656,,2383
57,business,D,D,1.0,0.9430174319053701,1.0,332
58,business,J,A,0.9,0.8897675414423076,0.9,982
59,business,I,E,1.0,0.9170897016408814,1.0,499
60,business,D,D,0.95,0.906730307738333,0.95,352
61,business,H,A,,0.9964000031297799,,40722
62,business,J,C,0.95,0.8569717483813069,0.7,827
63,business,E,E,0.75,0.8579257559824782,0.75,667
64,business,I,I,0.7,0.9152249985023753,,8381
65,business,H,H,1.0,0.9019631603542676,0.9,731
66,business,F,F,0.95,0.9398952873818583,,1130
67,business,E,E,0.95,0.890912587064276,,1896
68,business,I,I,0.75,0.8929575860162868,,6066
69,business,D,D,1.0,0.9398877442338667,1.0,566
70,business,B,B,0.3,0.8909296190339188,,2605
71,business,I,I,1.0,0.8897122922459755,,1233
72,business,I,I,1.0,0.9617465153138685,1.0,618
73,business,C,C,1.0,0.9485171418106751,1.0,411
74,business,E,E,0.95,0.9087275444536125,0.95,961
75,business,H,H,1.0,0.9705249771957553,1.0,371
76,business,E,E,1.0,0.943272625445989,1.0,526
