,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,I,0.95,,0.95,58
1,business,F,F,1.0,,1.0,85
2,business,J,J,0.95,,0.95,126
3,business,C,H,0.95,,0.95,53
4,business,G,G,1.0,,1.0,53
5,business,A,A,0.95,,0.95,41
6,business,D,D,0.9,,1.0,43
7,business,J,J,1.0,,1.0,36
8,business,E,E,1.0,,1.0,44
9,business,F,F,1.0,,1.0,52
10,business,E,E,1.0,,1.0,43
11,business,G,C,0.95,,0.95,79
12,business,J,J,1.0,,1.0,48
13,business,D,B,0.9,,0.9,45
14,business,F,J,0.9,,0.9,63
15,business,J,J,1.0,,1.0,50
16,business,F,C,0.8,,0.9,229
17,business,A,A,0.95,,0.95,158
18,business,B,,,,,106
19,business,D,D,1.0,,1.0,98
20,business,J,J,1.0,,1.0,183
21,business,I,I,1.0,,1.0,113
22,business,E,E,0.95,,0.95,66
23,business,H,H,1.0,,1.0,80
24,business,J,J,1.0,,1.0,105
25,business,J,J,1.0,,1.0,47
26,business,H,H,1.0,,1.0,57
27,business,F,F,1.0,,1.0,52
28,business,H,H,0.95,,0.7,88
29,business,C,C,0.95,,1.0,58
30,business,E,E,1.0,,1.0,37
31,business,H,H,1.0,,1.0,104
32,business,J,F,0.95,,0.95,256
33,business,I,I,1.0,,1.0,163
34,business,I,I,1.0,,1.0,91
35,business,I,I,0.9,,1.0,166
36,business,H,H,1.0,,1.0,115
37,business,A,A,1.0,,1.0,60
38,business,H,H,1.0,,1.0,95
39,business,J,J,0.9,,0.9,249
40,business,G,G,1.0,,0.95,97
41,business,A,A,1.0,,1.0,62
42,business,G,G,0.95,,0.95,113
43,business,A,A,0.8,,0.95,176
44,business,B,B,1.0,,1.0,67
45,business,J,F,1.0,,1.0,56
46,business,J,J,0.9,,1.0,74
47,business,I,I,1.0,,1.0,57
48,business,G,G,1.0,,1.0,139
49,business,F,F,0.95,,1.0,109
50,business,H,H,1.0,,1.0,107
51,business,F,F,0.95,,0.95,144
52,business,F,F,1.0,,1.0,94
53,business,A,A,0.9,,0.9,51
54,business,A,A,0.95,,0.95,59
55,business,B,G,0.9,,0.9,91
56,business,D,D,0.95,,0.95,85
57,business,D,D,1.0,,1.0,39
58,business,J,G,0.9,,0.9,68
59,business,I,E,0.95,,0.95,37
60,business,D,D,1.0,,1.0,32
61,business,H,B,0.95,,0.95,53
62,business,J,J,1.0,,1.0,35
63,business,E,E,0.9,,0.9,34
64,business,I,I,0.95,,0.8,425
65,business,H,H,1.0,,1.0,70
66,business,F,F,0.95,,0.95,204
67,business,E,E,0.95,,0.95,80
68,business,I,I,0.8,,0.9,164
69,business,D,D,1.0,,1.0,109
70,business,B,D,0.5,,0.7,171
71,business,I,I,1.0,,1.0,79
72,business,I,I,1.0,,0.9,54
73,business,C,C,1.0,,1.0,62
74,business,E,E,0.95,,0.95,130
75,business,H,H,1.0,,1.0,61
76,business,E,E,1.0,,1.0,54
77,business,D,G,0.6,,0.6,58
78,business,I,I,0.95,,0.95,88
79,business,J,J,1.0,,1.0,41
80,business,E,E,1.0,,1.0,128
81,business,E,E,0.95,,1.0,114
82,business,I,I,1.0,,0.9,55
83,business,B,H,0.9,,0.9,85
84,business,D,D,1.0,,1.0,56
85,business,G,G,0.98,,0.98,95
86,business,A,A,1.0,,1.0,73
87,business,E,E,1.0,,1.0,64
88,business,I,I,1.0,,1.0,174
89,business,J,J,1.0,,1.0,99
90,business,C,C,0.85,,0.85,226
91,business,G,G,1.0,,1.0,110
92,business,C,C,0.95,,0.95,96
93,business,B,B,1.0,,1.0,144
94,business,D,D,0.95,,0.95,161
95,business,B,B,1.0,,1.0,120
96,business,C,C,0.95,,0.95,146
97,business,D,C,0.9,,0.9,137
