,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,business,I,D,0.9,0.6883603936263889,1.0,108
1,business,F,E,0.0,0.8037574264145654,0.9,15
2,business,J,E,0.0,0.825591553032307,0.8,13
3,business,C,E,0.0,0.8341901949415801,0.8,15
4,business,G,G,0.9,0.8205239306312884,0.9,229
5,business,A,E,0.0,0.8420388459646309,0.9,12
6,business,D,D,0.0,0.9808066152507384,,1330
7,business,J,E,0.0,0.8980118167225942,0.0,37
8,business,E,C,0.0,0.7427072364601466,1.0,38
9,business,F,E,0.0,0.8131937011410552,1.0,15
10,business,E,C,0.0,0.8113614518741533,1.0,36
11,business,G,E,0.0,0.8082964343839737,1.0,15
12,business,J,E,0.0,0.8147624376495062,1.0,15
13,business,D,E,0.0,0.818655636724602,1.0,13
14,business,F,E,0.0,0.8213476050161593,0.0,15
15,business,J,E,0.0,0.808344367976108,1.0,15
16,business,F,,0.0,0.9065953984974067,0.0,34
17,business,A,E,0.0,0.8072940905232161,0.95,13
18,business,B,E,0.0,0.8487008599418151,1.0,12
19,business,D,E,0.0,0.811964799291577,1.0,15
20,business,J,E,0.0,0.9001665449997897,0.0,37
21,business,I,E,0.0,0.8104111368685063,1.0,15
22,business,E,E,0.0,0.8223237403733816,1.0,15
23,business,H,E,0.0,0.807001293185271,1.0,15
24,business,J,E,0.0,0.8470002853421353,0.9,12
25,business,J,,0.0,0.9132446009668925,0.0,32
26,business,H,E,0.0,0.8206561398312519,1.0,12
27,business,F,E,0.0,0.8203080924805931,1.0,15
28,business,H,E,0.0,0.8274195510525835,0.0,15
29,business,C,E,0.0,0.8329852154559086,1.0,15
30,business,E,E,0.0,0.8383303119452788,1.0,15
31,business,H,E,0.0,0.8527410690997269,1.0,12
32,business,J,,,0.9863940198174443,,1505
33,business,I,C,0.0,0.8114168981645746,1.0,35
34,business,I,E,0.0,0.8211418149319587,1.0,15
35,business,I,E,0.0,0.8542593346279926,1.0,12
36,business,H,E,0.0,0.8154373914106287,0.6666666666666666,15
37,business,A,E,0.0,0.8292085499277705,1.0,15
38,business,H,E,0.0,0.8337737945424457,1.0,15
39,business,J,E,0.0,0.8520236737727251,0.9,12
40,business,G,E,0.0,0.8166331127312024,1.0,15
41,business,A,E,0.0,0.8473374323645589,1.0,12
42,business,G,E,0.0,0.9079489542734347,0.0,38
43,business,A,E,0.0,0.9054635036564245,0.0,37
44,business,B,E,0.0,0.8627564114689483,1.0,12
45,business,J,E,0.0,0.8187294665830172,1.0,15
46,business,J,E,0.0,0.8893494804074862,0.0,38
47,business,I,I,1.0,0.8821454603805851,1.0,130
48,business,G,E,0.0,0.8964494329134318,1.0,38
49,business,F,E,0.0,0.8694802287695691,1.0,12
50,business,H,E,0.0,0.8156341008419865,1.0,15
51,business,F,C,0.0,0.7488106443440742,0.0,50
52,business,F,E,0.0,0.8199609245076331,1.0,15
53,business,A,E,0.0,0.8197779617525819,0.9,12
54,business,A,E,0.0,0.8185615213011267,0.9,14
55,business,B,E,0.0,0.8062886903567611,1.0,15
56,business,D,,0.0,0.753671785484565,0.8,9
57,business,D,A,0.0,0.7958926245086998,1.0,32
58,business,J,E,0.0,0.8373574369017273,0.9,13
59,business,I,E,0.0,0.8101628931685447,1.0,15
60,business,D,E,0.0,0.8209448725664239,1.0,12
61,business,H,E,0.0,0.8136082410432457,0.0,15
62,business,J,E,0.0,0.8043770287521232,1.0,13
63,business,E,E,0.0,0.8129359924067752,0.5,15
64,business,I,E,0.0,0.8615693452195665,0.9,12
65,business,H,C,0.0,0.7429513216347701,0.0,27
66,business,F,,0.0,0.9090841255951979,0.0,33
67,business,E,E,0.0,0.8570553932389756,1.0,12
68,business,I,E,0.0,0.8475796434824343,0.9,12
69,business,D,E,0.0,0.8071882513363484,1.0,15
70,business,B,E,0.0,0.8683353529509653,0.5,12
71,business,I,E,0.0,0.8946432475863781,1.0,38
72,business,I,E,0.0,0.8041935527494728,1.0,13
73,business,C,E,0.0,0.9046138696553198,1.0,37
74,business,E,E,0.0,0.7958108707047294,1.0,13
75,business,H,E,0.0,0.8215918366254917,1.0,15
76,business,E,E,0.0,0.8290086105154474,0.0,15
77,business,D,E,0.0,0.8383080782941235,0.5,12
78,business,I,E,0.0,0.8644066193877138,1.0,12
79,business,J,E,0.0,0.8256729613784283,1.0,15
80,business,E,,0.0,0.7956491647260879,1.0,11
81,business,E,E,0.0,0.8922016951527931,0.0,38
82,business,I,E,0.0,0.8184176346023408,1.0,15
83,business,B,,0.0,0.8775466504587035,1.0,135
84,business,D,E,0.0,0.8524145963982235,1.0,12
85,business,G,E,0.0,0.8991673475480664,0.0,37
86,business,A,E,0.0,0.8275998808808745,1.0,15
87,business,E,E,0.0,0.8201820736640668,1.0,15
88,business,I,E,0.0,0.9022769218971344,1.0,38
89,business,J,E,0.0,0.8206718825681281,1.0,15
90,business,C,E,0.0,0.823117352684941,0.0,15
91,business,G,E,0.0,0.8211494953276228,1.0,13
92,business,C,E,0.0,0.824992025856464,0.0,15
93,business,B,,0.0,0.9075142902476017,0.0,33
94,business,D,E,0.0,0.8049970127257832,0.0,15
95,business,B,E,0.0,0.825755064352813,1.0,15
96,business,C,,0.0,0.9021781817530935,0.0,34
97,business,D,C,0.0,0.7787011550967463,0.0,20
98,business,G,,0.0,0.9057259606581454,1.0,33
99,business,E,E,0.0,0.839451308694572,1.0,15
100,business,E,E,0.0,0.8137140218206874,1.0,15
101,business,I,E,0.0,0.8451474122296306,0.0,12
