,Unnamed: 0.1,Unnamed: 0,category,correct_answer,extracted_answer,verbal_numerical_confidence,logit_perplexity_confidence,verbal_linguistic_confidence,token_length
0,0,0,business,I,I,0.9,0.7340081660023409,0.9,116
1,1,1,business,F,F,0.9,0.7523754161319468,0.9,80
2,2,2,business,J,D,0.8,0.7587945717288148,0.8,142
3,3,3,business,C,H,0.9,0.8073191485967647,0.9,51
4,4,4,business,G,G,0.9,0.8161998915213949,1.0,60
5,5,5,business,A,A,0.8,0.7471550486142564,0.9,72
6,6,6,business,D,D,0.9,0.7858717191948066,1.0,89
7,7,7,business,J,J,0.9,0.7962214401505384,1.0,68
8,8,8,business,E,E,0.9,0.815710197506777,1.0,79
9,9,9,business,F,F,0.9,0.7567242253306281,0.6,78
10,10,10,business,E,E,0.9,0.8390892542067124,1.0,67
11,11,11,business,G,C,0.9,0.7669278064983981,0.9,61
12,12,12,business,J,J,1.0,0.8308226952134808,1.0,55
13,13,13,business,D,B,0.9,0.7386887793958575,0.95,65
14,14,14,business,F,F,0.8,0.7634812958867442,0.9,62
15,15,15,business,J,J,0.9,0.826526058077412,1.0,50
16,16,16,business,F,H,0.8,0.7889090504167781,0.5,154
17,17,17,business,A,A,0.95,0.7429396348500529,0.4,167
18,18,18,business,B,B,0.95,0.8889384622919853,1.0,194
19,19,19,business,D,D,1.0,0.889410860401639,1.0,131
20,20,20,business,J,E,1.0,0.9193348924607844,1.0,255
21,21,21,business,I,I,1.0,0.8983981811509276,1.0,130
22,22,22,business,E,A,1.0,0.8201614611935033,0.95,52
23,23,23,business,H,H,1.0,0.892440430579952,1.0,92
24,24,24,business,J,G,0.95,0.8870588835088171,0.9,213
25,25,25,business,J,J,1.0,0.8810550649099224,1.0,70
26,26,26,business,H,C,1.0,0.8843874178577555,0.0,100
27,27,27,business,F,F,1.0,0.9044816324699274,1.0,90
28,28,28,business,H,D,0.95,0.899652934043248,0.95,132
29,29,29,business,C,,,0.9468226031839344,0.0,1025
30,30,30,business,E,E,1.0,0.9047883341585108,1.0,76
31,31,31,business,H,H,1.0,0.9084059372109872,1.0,158
32,32,32,business,J,A,0.8,0.8333922863374943,0.0,72
33,33,33,business,I,I,0.95,0.9374078060543132,0.9,155
34,34,34,business,I,I,1.0,0.8879419299988885,1.0,148
35,35,35,business,I,B,0.9,0.8739801293880645,0.0,131
36,36,36,business,H,J,1.0,0.8485298618021596,1.0,114
37,37,37,business,A,A,1.0,0.8695623719474252,1.0,88
38,38,38,business,H,H,1.0,0.8950425312166237,1.0,135
39,39,39,business,J,I,0.95,0.8507331073610573,0.8,185
40,40,40,business,G,A,0.8,0.794581571784977,0.7,151
41,41,41,business,A,A,1.0,0.8371898201750665,1.0,73
42,42,42,business,G,G,0.95,0.896129720371672,0.95,220
43,43,43,business,A,C,0.9,0.8836883639443682,1.0,305
44,44,44,business,B,B,1.0,0.9172019102943642,1.0,102
45,45,45,business,J,F,1.0,0.892898772305316,1.0,78
46,46,46,business,J,J,0.9,0.811474887796426,0.8,182
47,47,47,business,I,H,1.0,0.9238374777159412,0.5,56
48,48,48,business,G,G,1.0,0.949702343307604,1.0,259
49,49,49,business,F,F,1.0,0.8951465006397467,1.0,148
50,50,50,business,H,H,1.0,0.9011883890711032,1.0,87
51,51,51,business,F,F,1.0,0.8191659498275172,0.4,69
52,52,52,business,F,A,1.0,0.8662140078169136,1.0,90
53,53,53,business,A,A,0.9,0.7578070179057087,0.9,123
54,54,54,business,A,A,0.9,0.8353277942342789,0.95,73
55,55,55,business,B,G,0.8,0.7803903572268595,0.9,94
56,56,56,business,D,A,0.8,0.6971828431940796,0.8,71
57,57,57,business,D,D,1.0,0.860471381660067,1.0,60
58,58,58,business,J,H,0.8,0.7819927975157479,0.9,116
59,59,59,business,I,E,0.9,0.8114671915185232,0.95,48
60,60,60,business,D,D,0.9,0.784188018104292,1.0,62
61,61,61,business,H,C,0.9,0.8648482384872553,0.95,57
62,62,62,business,J,C,0.9,0.7482487512220736,0.9,50
63,63,63,business,E,E,0.8,0.7922705790261892,0.9,70
64,64,64,business,I,B,0.95,0.9177333608976824,1.0,377
65,65,65,business,H,H,1.0,0.8719529539960268,1.0,101
66,66,66,business,F,F,0.8,0.7661502990689235,1.0,65
67,67,67,business,E,E,0.95,0.9119843136556178,0.95,125
68,68,68,business,I,A,0.8,0.7799306966943196,0.8,244
69,69,69,business,D,D,1.0,0.8962825148431115,1.0,171
70,70,70,business,B,B,0.2,0.6581465099624104,0.0,74
71,71,71,business,I,I,1.0,0.9061471878473756,1.0,107
72,72,72,business,I,I,1.0,0.885521674642208,1.0,107
73,73,73,business,C,C,1.0,0.8756743078285323,1.0,79
74,74,74,business,E,E,0.95,0.8816874592919618,0.9,107
75,75,75,business,H,H,1.0,0.9076988629434324,1.0,98
76,76,76,business,E,E,1.0,0.8348340095127078,0.95,87
77,77,77,business,D,B,0.2,0.687740117363968,0.0,77
78,78,78,business,I,I,0.99,0.9174185829797962,1.0,163
79,79,79,business,J,J,1.0,0.9098180142205504,1.0,53
80,80,80,business,E,E,1.0,0.8875676142963685,1.0,174
81,81,81,business,E,E,0.9,0.7943696483514306,0.7,216
82,82,82,business,I,I,1.0,0.8896513960029603,1.0,144
83,83,83,business,B,H,1.0,0.7982779336532375,0.9,118
84,84,84,business,D,D,1.0,0.8320461741615279,1.0,75
85,85,85,business,G,B,0.95,0.8607002213663553,0.4,106
86,86,86,business,A,A,1.0,0.9160746697167894,1.0,116
87,87,87,business,E,E,1.0,0.9343750098014584,1.0,112
88,88,88,business,I,E,1.0,0.9235003058331812,0.0,169
89,89,89,business,J,D,1.0,0.8549359172328013,1.0,93
90,90,90,business,C,C,0.95,0.9119416864404704,1.0,87
91,91,91,business,G,,,0.9096314059981092,0.0,1024
92,92,92,business,C,C,1.0,0.958016775099826,1.0,211
93,93,93,business,B,B,1.0,0.9059743239024562,1.0,176
94,94,94,business,D,G,0.95,0.8271170391966698,1.0,89
95,95,95,business,B,C,0.95,0.8420804226044185,1.0,136
96,96,96,business,C,E,0.95,0.8153443244229702,0.8,116
97,97,97,business,D,B,0.95,0.8592737676168494,1.0,138
98,98,98,business,G,G,1.0,0.8859969570234508,1.0,92
99,99,99,business,E,E,1.0,0.870792512902449,1.0,76
100,100,100,business,E,G,1.0,0.8585669605401519,1.0,125
101,101,101,business,I,G,0.8,0.8193158983737733,0.9,136
102,102,102,business,G,G,1.0,0.898654188095259,1.0,111
103,103,103,business,F,F,1.0,0.9325820396707888,1.0,165
104,104,104,business,J,J,0.95,0.8328091178179533,0.95,169
105,105,105,business,B,B,1.0,0.847882845112929,1.0,76
106,106,106,business,D,B,0.2,0.7444649967186676,0.4,128
107,107,107,business,C,C,0.95,0.8774174168345003,0.95,190
108,108,108,business,H,B,0.95,0.8368751729311548,1.0,85
109,109,109,business,E,E,1.0,0.9048977402532322,1.0,107
110,110,110,business,G,G,1.0,0.8802240058502456,1.0,105
111,111,111,business,A,A,1.0,0.9174849842301632,1.0,90
112,112,112,business,A,A,0.95,0.865232398443444,1.0,161
113,113,113,business,H,H,1.0,0.9122895920813352,1.0,214
